"X1","X2","X3","X4","X5"
0.967892,0.99731,0.951287,0.880338,0.928468
0.969171,0.959811,0.954681,0.984354,0.969771
0.868322,0.890138,0.988303,0.825957,0.922679
0.986936,0.861805,0.926769,0.984884,0.836697
0.998056,0.974902,0.923321,0.92082,0.929628
0.926564,0.990555,0.948052,0.972177,0.991719
0.983769,0.952432,0.999145,0.904501,0.980249
0.960405,0.941271,0.998651,0.971994,0.977777
0.953632,0.968046,0.996708,0.999768,0.955011
0.974235,0.955878,0.990777,0.964753,0.962841
0.996293,0.997136,0.771879,0.997189,0.939735
0.977263,0.819985,0.99597,0.961073,0.980556
0.944934,0.998868,0.992096,0.986619,0.999386
0.98516,0.999118,0.879001,0.974893,0.999643
0.955972,0.998334,0.992452,0.930611,0.961701
0.993192,0.990832,0.949332,0.969052,0.822017
0.981571,0.977626,0.968219,0.949574,0.967036
0.965011,0.999908,0.982141,0.975378,0.991598
0.978793,0.993282,0.974177,0.963425,0.972458
0.963941,0.990217,0.983571,0.991387,0.919677
0.998559,0.991028,0.99861,0.992639,0.995671
0.968905,0.817665,0.998568,0.96211,0.98976
0.997784,0.957946,0.782862,0.839385,0.997529
0.957183,0.991991,0.975564,0.983687,0.96443
0.973113,0.978779,0.968396,0.983928,0.95775
0.979228,0.979682,0.998796,0.976527,0.997673
0.957354,0.961498,0.969269,0.997339,0.995929
0.984386,0.958024,0.99488,0.997614,0.968368
0.996381,0.991095,0.99827,0.979343,0.941599
0.99872,0.952823,0.995241,0.968805,0.994549
0.985458,0.999292,0.992131,0.983629,0.998888
0.952921,0.955234,0.995154,0.606437,0.995068
0.999737,0.995633,0.984838,0.932078,0.964609
0.993339,0.992741,0.94161,0.970188,0.97827
0.99824,0.996983,0.991422,0.857261,0.999774
0.999363,0.965849,0.996122,0.999259,0.973999
0.998263,0.957134,0.962459,0.944594,0.967306
0.944688,0.967708,0.999714,0.957997,0.938787
0.974642,0.840389,0.97026,0.995101,0.962641
0.977215,0.999706,0.991706,0.988103,0.994389
0.998525,0.998467,0.986196,0.962148,0.989807
0.949249,0.952799,0.893048,0.996976,0.998415
0.99964,0.990479,0.969235,0.998156,0.997726
0.977357,0.961463,0.976633,0.968231,0.95868
0.968692,0.988618,0.97574,0.924083,0.994125
0.955995,0.998093,0.995045,0.979037,0.947867
0.960405,0.973545,0.96342,0.983716,0.977856
0.986609,0.994312,0.987502,0.948388,0.972956
0.964364,0.984847,0.975259,0.998369,0.929206
0.999666,0.993993,0.990592,0.983986,0.998241
0.959884,0.974975,0.952278,0.99708,0.946079
0.988723,0.968119,0.966474,0.981179,0.970265
0.997271,0.957607,0.999117,0.996735,0.997642
0.948853,0.963045,0.949248,0.889566,0.998541
0.821297,0.949436,0.95153,0.976781,0.961538
0.955745,0.883553,0.876324,0.972747,0.994632
0.980539,0.997577,0.989002,0.859671,0.926448
0.993031,0.982003,0.975208,0.998843,0.998602
0.964979,0.985891,0.979231,0.997776,0.99621
0.960644,0.919025,0.998568,0.943721,0.978569
0.960925,0.999511,0.99964,0.984705,0.891678
0.947131,0.975927,0.972811,0.984386,0.998242
0.818285,0.972279,0.988898,0.99261,0.954319
0.959962,0.990558,0.966727,0.984717,0.962492
0.958671,0.993712,0.97243,0.97618,0.981905
0.999162,0.978797,0.900848,0.969928,0.957297
0.978542,0.98245,0.974136,0.927691,0.983552
0.998749,0.998496,0.961278,0.710526,0.969101
0.977295,0.957419,0.998567,0.995855,0.987807
0.99208,0.998678,0.954681,0.999135,0.957059
0.981143,0.99835,0.982118,0.990691,0.913206
0.999063,0.983412,0.960435,0.994473,0.912118
0.980882,0.993805,0.99392,0.999654,0.998034
0.971219,0.993485,0.998788,0.873781,0.984958
0.995427,0.965216,0.984395,0.982318,0.978138
0.974999,0.987218,0.998039,0.998128,0.960452
0.996209,0.962484,0.962515,0.9607,0.961309
0.987141,0.895044,0.992216,0.982199,0.968961
0.954399,0.987125,0.954681,0.999225,0.962575
0.999776,0.883488,0.981333,0.935457,0.954321
0.995403,0.944583,0.961169,0.996225,0.967947
0.990897,0.987125,0.997168,0.985215,0.995086
0.963118,0.971448,0.989342,0.959746,0.977294
0.974841,0.970874,0.999661,0.982402,0.991395
0.962201,0.965802,0.98595,0.998063,0.966982
0.957916,0.9728,0.945237,0.999699,0.996439
0.998765,0.843498,0.959913,0.997887,0.944655
0.9812,0.96893,0.994722,0.99921,0.915679
0.977548,0.995548,0.996767,0.957249,0.991334
0.995747,0.960895,0.865128,0.938639,0.999253
0.965465,0.992743,0.738049,0.94437,0.959536
0.947191,0.993448,0.995208,0.995556,0.965794
0.996048,0.997412,0.956987,0.983004,0.999154
0.942958,0.942437,0.943752,0.95887,0.986396
0.985888,0.999221,0.993943,0.977242,0.940178
0.979501,0.933214,0.97015,0.951937,0.921658
0.979361,0.979914,0.917686,0.945502,0.874767
0.966381,0.997616,0.992893,0.963582,0.917677
0.994046,0.99985,0.968482,0.965844,0.988067
0.957564,0.967207,0.998516,0.987526,0.913805
0.957139,0.972843,0.997274,0.96457,0.899126
0.999873,0.987819,0.962289,0.932063,0.990136
0.99823,0.997748,0.971685,0.998792,0.992602
0.945097,0.999592,0.979435,0.984909,0.962599
0.96933,0.968663,0.9804,0.93012,0.994292
0.988009,0.685421,0.98316,0.93509,0.97406
0.720885,0.952123,0.94089,0.981654,0.973468
0.986634,0.991664,0.997278,0.995295,0.993343
0.950087,0.952432,0.975534,0.995357,0.933343
0.999348,0.990584,0.997698,0.987463,0.998149
0.998028,0.952992,0.997603,0.999744,0.967133
0.992721,0.999837,0.998636,0.989017,0.980613
0.911338,0.997631,0.971816,0.995356,0.980698
0.99347,0.996774,0.999405,0.975623,0.962098
0.959803,0.979222,0.906631,0.986327,0.959415
0.993689,0.968246,0.998335,0.98474,0.960361
0.997772,0.860087,0.997524,0.95827,0.993407
0.982556,0.863567,0.95199,0.999418,0.962492
0.974183,0.995172,0.978758,0.952648,0.985726
0.991841,0.998721,0.917686,0.971003,0.970239
0.991974,0.998287,0.971916,0.931536,0.98571
0.96933,0.999736,0.967223,0.968725,0.996322
0.99798,0.984396,0.959725,0.953639,0.997342
0.996183,0.999543,0.965769,0.986492,0.95868
0.94982,0.940763,0.959556,0.997769,0.94146
0.99636,0.998565,0.846511,0.966664,0.964181
0.988901,0.978134,0.964699,0.855891,0.929206
0.922972,0.996632,0.853517,0.961648,0.982526
0.983993,0.956422,0.960831,0.977074,0.968671
0.899131,0.993279,0.990209,0.966847,0.989804
0.997453,0.978235,0.959896,0.978849,0.946019
0.998809,0.941181,0.997464,0.977092,0.96232
0.972885,0.964845,0.972712,0.998616,0.971993
0.906038,0.996857,0.999516,0.998511,0.978204
0.969211,0.975174,0.975167,0.995578,0.974761
0.983291,0.999075,0.9966,0.957376,0.955358
0.99126,0.99129,0.906504,0.982591,0.687972
0.962548,0.987503,0.982896,0.940632,0.96046
0.986571,0.995047,0.949517,0.96498,0.998412
0.998558,0.99541,0.987562,0.968359,0.99087
0.972721,0.994631,0.979168,0.986679,0.991288
0.995227,0.971846,0.999438,0.96956,0.999474
0.949949,0.983365,0.985327,0.997678,0.999746
0.99766,0.971611,0.983442,0.997656,0.976415
0.993527,0.977809,0.750342,0.972924,0.957588
0.953179,0.878188,0.926769,0.947874,0.912057
0.963861,0.978054,0.962418,0.964043,0.999655
0.991004,0.995653,0.874412,0.995611,0.938912
0.976915,0.978468,0.994917,0.964938,0.969857
0.987048,0.962732,0.926924,0.959706,0.984285
0.958143,0.956959,0.96621,0.923635,0.981567
0.997204,0.996344,0.991694,0.949813,0.921716
0.964465,0.977555,0.769137,0.901362,0.94472
0.995505,0.986467,0.989355,0.99929,0.959338
0.998932,0.999072,0.969564,0.991653,0.997765
0.997615,0.957948,0.998649,0.962026,0.92354
0.999363,0.975235,0.720405,0.94858,0.99695
0.984912,0.982421,0.993059,0.986777,0.969114
0.970505,0.971273,0.974474,0.985873,0.99766
0.840584,0.999702,0.957825,0.981097,0.969719
0.997403,0.991572,0.99972,0.964938,0.955339
0.983006,0.987008,0.996673,0.965151,0.999673
0.963254,0.997933,0.951075,0.914532,0.96046
0.983017,0.780305,0.95352,0.962446,0.955674
0.993828,0.991187,0.995915,0.984601,0.99742
0.970578,0.996955,0.94891,0.998592,0.944334
0.94731,0.966582,0.958084,0.811306,0.938034
0.997112,0.954854,0.995314,0.917907,0.838846
0.974661,0.816227,0.993242,0.924026,0.994451
0.990163,0.995517,0.962165,0.994697,0.893893
0.960405,0.940294,0.998987,0.967494,0.993468
0.968522,0.985815,0.981482,0.98588,0.980791
0.979762,0.997949,0.98435,0.976401,0.998174
0.948211,0.963156,0.997824,0.9614,0.861812
0.834895,0.99541,0.964419,0.964132,0.997008
0.894827,0.985527,0.953932,0.998491,0.919591
0.967676,0.980048,0.96189,0.992554,0.836368
0.999767,0.997563,0.983447,0.999144,0.973202
0.876875,0.979157,0.966316,0.998514,0.992195
0.930843,0.982215,0.975177,0.958787,0.962492
0.960448,0.984796,0.999122,0.998395,0.928909
0.996728,0.980261,0.96877,0.993758,0.867879
0.998599,0.967606,0.970635,0.967392,0.983191
0.9968,0.997341,0.849232,0.978403,0.999115
0.963807,0.979529,0.961654,0.998929,0.995599
0.960846,0.998707,0.993083,0.999254,0.997927
0.99678,0.994672,0.956276,0.966432,0.953011
0.963482,0.972336,0.914204,0.978784,0.981135
0.998172,0.9662,0.997371,0.993641,0.916851
0.999018,0.994081,0.976326,0.966771,0.972631
0.988856,0.994391,0.928305,0.960916,0.999568
0.97353,0.973538,0.985479,0.971944,0.997056
0.949837,0.977404,0.995926,0.965334,0.999134
0.955593,0.853314,0.943254,0.953263,0.988899
0.979101,0.998445,0.93926,0.995268,0.999078
0.998617,0.902577,0.999546,0.984884,0.992145
0.965532,0.969952,0.961592,0.958611,0.918767
0.96448,0.994128,0.950613,0.966797,0.993654
0.986554,0.993921,0.99597,0.997602,0.995348
0.97618,0.711738,0.99857,0.999417,0.996582
0.97945,0.9764,0.958979,0.964938,0.999677
0.988402,0.987579,0.998995,0.985875,0.879647
0.999496,0.999432,0.950028,0.999334,0.976822
0.958314,0.983484,0.898746,0.905603,0.998499
0.987805,0.996666,0.807782,0.999557,0.996556
0.985098,0.95424,0.942197,0.994818,0.995258
0.906038,0.960041,0.998811,0.963374,0.967153
0.947785,0.999505,0.94348,0.952663,0.994981
0.936143,0.996192,0.990708,0.975351,0.934647
0.99609,0.973317,0.998617,0.957335,0.998879
0.999184,0.997648,0.995964,0.961872,0.999457
0.9677,0.991919,0.96451,0.997929,0.965857
0.999394,0.949445,0.981497,0.913384,0.959706
0.999316,0.969249,0.901796,0.995282,0.933366
0.966236,0.989702,0.997947,0.932256,0.98247
0.979223,0.984904,0.966079,0.987213,0.997742
0.960098,0.964435,0.910825,0.999252,0.947232
0.919966,0.968478,0.99269,0.974383,0.962069
0.966116,0.996611,0.975085,0.969488,0.978228
0.997671,0.995101,0.705726,0.829483,0.988579
0.888139,0.990024,0.999446,0.999776,0.965211
0.956219,0.977638,0.945089,0.972863,0.99889
0.99868,0.926588,0.938185,0.997773,0.997585
0.983019,0.963742,0.781768,0.936824,0.998483
0.952623,0.955696,0.976098,0.823902,0.997467
0.998803,0.936808,0.997586,0.98827,0.963504
0.999475,0.957273,0.99881,0.976215,0.960045
0.994765,0.999784,0.957904,0.996166,0.998598
0.984804,0.936691,0.653555,0.997875,0.941683
0.946031,0.975248,0.975177,0.998769,0.996009
0.960405,0.937431,0.965321,0.982327,0.979627
0.996221,0.991739,0.957402,0.973616,0.964653
0.996324,0.959921,0.998484,0.998506,0.964723
0.999152,0.972619,0.960538,0.996535,0.936842
0.968652,0.977576,0.986923,0.97076,0.987253
0.99619,0.976548,0.981305,0.865826,0.98392
0.996363,0.917014,0.995461,0.99232,0.973774
0.997653,0.970619,0.970474,0.997237,0.991939
0.968446,0.988816,0.99427,0.981176,0.955487
0.999651,0.966601,0.966725,0.95452,0.997597
0.985062,0.993569,0.992545,0.976534,0.994835
0.962996,0.999672,0.971967,0.855391,0.949059
0.987453,0.982571,0.967113,0.967607,0.974405
0.998008,0.919461,0.999122,0.993098,0.942895
0.960405,0.990479,0.987486,0.975816,0.998849
0.999866,0.951255,0.999114,0.999009,0.994316
0.967901,0.964833,0.945451,0.990637,0.960097
0.962684,0.987261,0.937507,0.964061,0.999751
0.978299,0.98562,0.99011,0.993997,0.966912
0.998756,0.979514,0.972599,0.999272,0.981872
0.992192,0.987128,0.982095,0.95848,0.962688
0.986489,0.99026,0.996459,0.964132,0.974525
0.998524,0.938728,0.968064,0.999272,0.999819
0.848528,0.991433,0.997246,0.999782,0.878867
0.963506,0.99548,0.999235,0.914459,0.999654
0.961107,0.989701,0.996856,0.996634,0.964447
0.959674,0.796939,0.998053,0.986591,0.977759
0.976259,0.874028,0.997078,0.998657,0.99923
0.999872,0.861529,0.998676,0.950356,0.981938
0.973576,0.999462,0.953426,0.989981,0.923157
0.998986,0.990515,0.826662,0.953777,0.873815
0.520448,0.968403,0.998299,0.966283,0.962472
0.999633,0.960933,0.957082,0.996828,0.9674
0.999649,0.998019,0.998568,0.994528,0.968127
0.978438,0.999658,0.999291,0.872376,0.986545
0.973662,0.973726,0.98092,0.99775,0.880652
0.981512,0.947377,0.992032,0.972722,0.911931
0.993337,0.997477,0.999375,0.973696,0.998688
0.890572,0.998928,0.963917,0.988485,0.977606
0.955663,0.987438,0.731379,0.978538,0.995142
0.96035,0.974216,0.993287,0.968672,0.927316
0.96636,0.962053,0.973693,0.951397,0.999749
0.999054,0.972372,0.970387,0.993293,0.968367
0.984373,0.971548,0.998188,0.9764,0.974639
0.995886,0.996331,0.992746,0.965918,0.875676
0.990526,0.954675,0.9982,0.997044,0.988734
0.942865,0.971599,0.985563,0.988831,0.963906
0.951005,0.979618,0.953029,0.99142,0.98984
0.998041,0.999869,0.985514,0.99884,0.982212
0.999703,0.99956,0.968482,0.99317,0.9657
0.997784,0.993722,0.958591,0.99846,0.981412
0.989742,0.939532,0.997987,0.938661,0.939925
0.948896,0.967471,0.876288,0.999276,0.922648
0.9684,0.997583,0.955078,0.99005,0.950674
0.854461,0.982303,0.944238,0.995567,0.989804
0.986729,0.994486,0.964034,0.965912,0.981192
0.954071,0.95125,0.998655,0.999669,0.996381
0.963752,0.990919,0.954681,0.996173,0.988987
0.98917,0.973179,0.977854,0.957881,0.988708
0.998355,0.999951,0.976895,0.999311,0.675811
0.990703,0.999213,0.961817,0.985408,0.926689
0.941346,0.956384,0.944602,0.977389,0.885682
0.950867,0.993909,0.899156,0.999701,0.997512
0.991101,0.999539,0.998248,0.999912,0.999612
0.965819,0.993278,0.976673,0.902764,0.998793
0.980023,0.975278,0.859045,0.998304,0.977462
0.944417,0.960669,0.985387,0.97908,0.995181
0.972385,0.99815,0.955935,0.914547,0.99964
0.997368,0.832341,0.993601,0.985992,0.9743
0.996874,0.95979,0.992303,0.981654,0.9885
0.991179,0.980419,0.991664,0.999618,0.998865
0.961343,0.997526,0.976895,0.986308,0.993623
0.999138,0.958199,0.997088,0.997702,0.967523
0.975988,0.998782,0.999745,0.885954,0.998141
0.952234,0.997274,0.973338,0.922914,0.907914
0.987387,0.953547,0.981581,0.980135,0.979265
0.968781,0.996177,0.996349,0.999242,0.933705
0.98443,0.997123,0.911609,0.912704,0.983111
0.999692,0.997405,0.952169,0.947102,0.859109
0.995417,0.965053,0.764235,0.946797,0.976144
0.973731,0.986591,0.94593,0.978772,0.967975
0.882596,0.970895,0.975188,0.927923,0.967396
0.996975,0.993906,0.996452,0.945896,0.961064
0.999251,0.988954,0.952905,0.999426,0.961937
0.988642,0.985332,0.997786,0.849738,0.999015
0.972713,0.989986,0.962163,0.914815,0.997521
0.999424,0.980096,0.991769,0.986241,0.961726
0.996718,0.998543,0.985764,0.965466,0.974136
0.99532,0.787813,0.850711,0.989985,0.944817
0.998739,0.998842,0.959293,0.853879,0.972321
0.996164,0.996511,0.989181,0.981947,0.998847
0.986218,0.950626,0.859402,0.994029,0.937068
0.995707,0.991845,0.990232,0.989265,0.996556
0.996223,0.988412,0.996522,0.989213,0.955339
0.963169,0.985144,0.960927,0.97166,0.971765
0.998356,0.822385,0.996278,0.999073,0.998994
0.970844,0.980733,0.994233,0.962393,0.999029
0.965301,0.988876,0.947526,0.876236,0.982025
0.959179,0.947256,0.966623,0.877615,0.977528
0.978104,0.998088,0.968307,0.976549,0.971495
0.961836,0.985914,0.999344,0.983949,0.991425
0.95663,0.99277,0.977891,0.997209,0.999518
0.994938,0.970844,0.960369,0.999485,0.984649
0.996553,0.989479,0.975089,0.965717,0.944662
0.95768,0.991538,0.996849,0.985556,0.997633
0.968779,0.990204,0.999371,0.99528,0.940424
0.859815,0.977036,0.997444,0.85782,0.999304
0.938996,0.997737,0.981506,0.960477,0.963847
0.959709,0.998393,0.946243,0.996705,0.993979
0.997307,0.995121,0.962545,0.954194,0.962931
0.984043,0.983777,0.996309,0.995155,0.990205
0.993193,0.984817,0.994958,0.988811,0.958678
0.948345,0.995447,0.920051,0.982478,0.976962
0.989953,0.955032,0.965183,0.964938,0.959136
0.958694,0.988242,0.973828,0.970113,0.960662
0.997141,0.99807,0.959881,0.970141,0.993282
0.971621,0.956558,0.969564,0.977,0.994616
0.923735,0.998296,0.996752,0.89017,0.950372
0.984632,0.962437,0.98424,0.995373,0.998881
0.857311,0.967848,0.980319,0.990026,0.999011
0.986674,0.971367,0.961536,0.999854,0.999113
0.958717,0.959138,0.98154,0.990048,0.997976
0.966707,0.997871,0.990663,0.943034,0.959914
0.908605,0.990788,0.968024,0.924453,0.919029
0.978923,0.995455,0.975803,0.999068,0.996381
0.99722,0.965324,0.924962,0.975977,0.956831
0.95423,0.960268,0.769746,0.85782,0.997479
0.984755,0.977183,0.985064,0.971244,0.957076
0.989372,0.99974,0.972955,0.953722,0.994928
0.962077,0.989718,0.970207,0.915056,0.965711
0.99518,0.965644,0.928346,0.965895,0.773662
0.974119,0.998141,0.999456,0.852831,0.945336
0.966565,0.996026,0.973235,0.915448,0.996686
0.981149,0.968558,0.962166,0.956285,0.992974
0.986844,0.970962,0.994805,0.96216,0.96397
0.96272,0.997573,0.99304,0.959681,0.934379
0.989522,0.990884,0.990608,0.999534,0.998925
0.981742,0.784087,0.999647,0.954056,0.968171
0.961828,0.626111,0.991189,0.980547,0.949086
0.994222,0.729125,0.969213,0.998487,0.998616
0.999292,0.970171,0.93719,0.959425,0.96879
0.954712,0.992011,0.900234,0.978526,0.996821
0.952234,0.963139,0.999098,0.971079,0.999099
0.986564,0.99546,0.978598,0.964934,0.965872
0.997631,0.960421,0.995576,0.979126,0.959084
0.907498,0.999808,0.895716,0.998444,0.99873
0.997889,0.997317,0.981845,0.981864,0.945536
0.943868,0.963823,0.999406,0.972657,0.891678
0.976663,0.933633,0.954054,0.991377,0.873082
0.99053,0.999358,0.993386,0.961934,0.97681
0.958023,0.865761,0.959065,0.962144,0.998467
0.970114,0.998807,0.968237,0.989152,0.995488
0.977858,0.987125,0.959151,0.999319,0.989014
0.960948,0.775197,0.974729,0.967219,0.992345
0.985253,0.977684,0.992484,0.964938,0.974883
0.995926,0.936542,0.946019,0.964936,0.945532
0.981002,0.786838,0.954681,0.98587,0.965012
0.993766,0.99815,0.995267,0.935149,0.996028
0.969658,0.956959,0.969067,0.996927,0.968205
0.995518,0.999521,0.876288,0.985862,0.981688
0.980268,0.999271,0.999809,0.991357,0.966309
0.998543,0.998115,0.999464,0.980185,0.881647
0.98628,0.947274,0.987502,0.966778,0.962492
0.946986,0.989109,0.998886,0.969047,0.997971
0.964988,0.995377,0.999806,0.905635,0.993509
0.96331,0.997822,0.997968,0.863595,0.924251
0.994084,0.994236,0.976801,0.961344,0.996913
0.964992,0.987062,0.998606,0.998861,0.850998
0.974549,0.977374,0.858794,0.998325,0.998595
0.982697,0.960341,0.986521,0.961628,0.999425
0.974133,0.998606,0.962093,0.959635,0.958588
0.976897,0.996255,0.999773,0.968228,0.973968
0.890981,0.950778,0.960435,0.972627,0.999221
0.975034,0.957057,0.862173,0.971856,0.997265
0.997986,0.947936,0.884673,0.989273,0.999568
0.981742,0.996566,0.995799,0.992488,0.952728
0.987635,0.961876,0.968316,0.936962,0.978954
0.984892,0.990969,0.998093,0.995295,0.806747
0.931356,0.958631,0.971373,0.950185,0.993597
0.718381,0.996068,0.947526,0.984655,0.948684
0.947785,0.886321,0.968893,0.999587,0.992756
0.998174,0.968506,0.960435,0.9708,0.825598
0.998682,0.973791,0.987415,0.998044,0.962378
0.967896,0.958835,0.972276,0.943882,0.997693
0.999774,0.959866,0.969087,0.985636,0.966039
0.998744,0.986478,0.957557,0.998918,0.96235
0.995186,0.96753,0.958201,0.99903,0.965681
0.935436,0.986651,0.999453,0.996166,0.985479
0.977129,0.974747,0.987578,0.968451,0.977857
0.948618,0.807034,0.99598,0.980987,0.993728
0.960405,0.985089,0.949978,0.957152,0.995589
0.985907,0.993563,0.988247,0.963502,0.983783
0.983131,0.965243,0.960768,0.998277,0.998166
0.996204,0.990301,0.958701,0.999542,0.984494
0.975585,0.999074,0.969316,0.990556,0.972236
0.999343,0.998052,0.977183,0.986337,0.908987
0.975302,0.998975,0.999728,0.890885,0.993919
0.98945,0.990435,0.995742,0.981044,0.996943
0.988219,0.996827,0.978793,0.998264,0.979211
0.999864,0.983348,0.999446,0.986937,0.972839
0.997643,0.996854,0.97286,0.97679,0.989023
0.965535,0.974426,0.97273,0.956136,0.99641
0.985295,0.961631,0.913074,0.922841,0.893605
0.992333,0.985409,0.99895,0.936629,0.955198
0.978612,0.999438,0.999012,0.997686,0.982427
0.991843,0.95563,0.991557,0.984363,0.997365
0.969857,0.976821,0.999634,0.996274,0.950757
0.906359,0.993821,0.992759,0.953783,0.983158
0.945341,0.965003,0.954681,0.985869,0.989788
0.969907,0.971127,0.993204,0.992729,0.994018
0.889379,0.994127,0.999358,0.959797,0.998461
0.988798,0.998678,0.959556,0.960979,0.981065
0.998982,0.962434,0.995715,0.950527,0.995052
0.997182,0.866347,0.961231,0.970972,0.965392
0.996687,0.980105,0.977603,0.962594,0.984793
0.997985,0.99783,0.998704,0.997162,0.996283
0.975383,0.881057,0.99657,0.991587,0.999607
0.999513,0.962434,0.977791,0.974245,0.992376
0.999247,0.98925,0.872622,0.924453,0.992387
0.992092,0.994968,0.99573,0.973442,0.996417
0.998685,0.93239,0.985937,0.91179,0.980896
0.998658,0.994832,0.996392,0.995713,0.999474
0.932712,0.994726,0.933908,0.988471,0.94358
0.944934,0.998829,0.931318,0.985659,0.958629
0.99713,0.959905,0.947608,0.995845,0.96814
0.981487,0.979007,0.995795,0.9615,0.967156
0.994005,0.959227,0.98542,0.940592,0.978737
0.995068,0.99613,0.962118,0.999712,0.993372
0.992522,0.997172,0.941967,0.948481,0.998713
0.970921,0.943402,0.987739,0.999846,0.997465
0.973591,0.975125,0.96777,0.999319,0.997375
0.997101,0.995471,0.984274,0.976878,0.99456
0.991076,0.980307,0.975556,0.98138,0.975915
0.972863,0.933395,0.969572,0.965334,0.970955
0.96336,0.923173,0.999449,0.971949,0.997597
0.980066,0.957978,0.963397,0.988807,0.963937
0.996492,0.962066,0.872517,0.962934,0.957278
0.963657,0.984952,0.895041,0.999293,0.965944
0.999719,0.998601,0.876653,0.997162,0.930938
0.997467,0.997339,0.951392,0.974062,0.999241
0.986417,0.992354,0.998343,0.928139,0.966323
0.98391,0.996026,0.999317,0.897346,0.785072
0.978212,0.994249,0.987831,0.964627,0.945416
0.980265,0.987264,0.963978,0.99812,0.994702
0.998467,0.853918,0.995541,0.977423,0.976046
0.999065,0.992396,0.975188,0.937726,0.932051
0.973731,0.998483,0.890886,0.874208,0.95934
0.963589,0.955308,0.999206,0.991294,0.998842
0.994545,0.985605,0.913416,0.83285,0.96313
0.995072,0.998754,0.999212,0.990026,0.909742
0.96135,0.963764,0.999299,0.975626,0.986571
0.997664,0.999285,0.964912,0.998541,0.955937
0.969211,0.99233,0.930399,0.95845,0.971498
0.994062,0.998898,0.968538,0.998376,0.998719
0.945546,0.969868,0.997556,0.890671,0.924676
0.965699,0.703507,0.989833,0.936381,0.999833
0.998067,0.997454,0.99475,0.956598,0.915776
0.988207,0.978092,0.999879,0.983182,0.997336
0.957352,0.91482,0.998073,0.979541,0.961966
0.956921,0.936073,0.984695,0.984512,0.961183
0.995299,0.991185,0.975968,0.988605,0.97289
0.992753,0.670103,0.998097,0.982082,0.964609
0.998041,0.977229,0.976895,0.966597,0.999585
0.995353,0.961949,0.923657,0.945896,0.997426
0.952623,0.979968,0.999539,0.813027,0.998856
0.887127,0.958421,0.999749,0.966266,0.961075
0.999092,0.998094,0.94936,0.963277,0.967358
0.950955,0.997362,0.92496,0.97019,0.910984
0.990221,0.941941,0.985327,0.933861,0.997611
0.979194,0.884645,0.985307,0.996695,0.997407
0.976078,0.993015,0.997909,0.974499,0.999487
0.972028,0.996627,0.963055,0.995497,0.964085
0.968647,0.969366,0.980763,0.992459,0.957466
0.972278,0.986366,0.971311,0.802572,0.962691
0.997435,0.991286,0.97938,0.998955,0.942672
0.990004,0.969846,0.99286,0.973537,0.999066
0.998178,0.996304,0.969775,0.999524,0.960045
0.95472,0.998439,0.995591,0.991673,0.954022
0.955591,0.969047,0.871805,0.991384,0.99637
0.980888,0.993805,0.995267,0.969055,0.983345
0.971043,0.942581,0.995571,0.999199,0.956101
0.980917,0.967146,0.969552,0.956136,0.94367
0.998491,0.958877,0.817232,0.962554,0.988047
0.99376,0.999445,0.963487,0.948893,0.999955
0.984705,0.98186,0.83874,0.996835,0.989059
0.97683,0.995479,0.959867,0.992302,0.999765
0.987229,0.997564,0.991708,0.914483,0.995913
0.982053,0.9935,0.959496,0.956569,0.997992
0.949949,0.98318,0.975949,0.977868,0.995853
0.976119,0.999632,0.977681,0.991844,0.953264
0.981964,0.993923,0.997507,0.958101,0.990695
0.999334,0.999699,0.93926,0.9751,0.907914
0.984505,0.995254,0.998445,0.987087,0.963828
0.959912,0.993778,0.995034,0.950344,0.905313
0.994725,0.740374,0.957486,0.98724,0.837255
0.994765,0.986879,0.991863,0.880355,0.948242
0.999641,0.995588,0.999493,0.962775,0.992378
0.994833,0.978142,0.997693,0.964421,0.976562
0.92835,0.965144,0.903295,0.995594,0.99991
0.957665,0.997979,0.999383,0.996879,0.809105
0.993661,0.955569,0.957794,0.993242,0.99899
0.999008,0.998076,0.963306,0.936701,0.94737
0.869677,0.996406,0.992972,0.984218,0.964987
0.998183,0.945012,0.983099,0.999912,0.959581
0.964671,0.99334,0.96451,0.962376,0.955339
0.999231,0.985255,0.915568,0.997291,0.971298
0.995458,0.960496,0.951369,0.999934,0.937333
0.988222,0.964467,0.999367,0.99866,0.876196
0.962885,0.995418,0.971654,0.963686,0.89463
0.99113,0.977187,0.920075,0.85732,0.920595
0.994602,0.998857,0.963917,0.999292,0.991967
0.939288,0.997891,0.844529,0.790349,0.994324
0.959024,0.867669,0.955008,0.967209,0.969309
0.999791,0.993927,0.974472,0.968082,0.987567
0.978119,0.997278,0.970839,0.986445,0.961014
0.970653,0.991863,0.997972,0.761222,0.901514
0.998439,0.996583,0.993421,0.888159,0.924333
0.946442,0.987337,0.999346,0.998976,0.999133
0.997922,0.995811,0.996542,0.989068,0.978379
0.953603,0.966236,0.988546,0.996287,0.998001
0.99555,0.963986,0.999057,0.992935,0.94538
0.987686,0.890586,0.97038,0.85037,0.987427
0.910706,0.980006,0.999033,0.969176,0.960662
0.999619,0.993791,0.967373,0.956705,0.956036
0.995448,0.957568,0.987452,0.995747,0.971406
0.980852,0.969455,0.987723,0.992627,0.971818
0.986181,0.979157,0.96791,0.99587,0.956596
0.998208,0.984298,0.954681,0.995131,0.955802
0.975458,0.965808,0.956536,0.965279,0.961663
