"X1","X2","X3","X4","X5"
0.961316,0.959739,0.959802,0.960905,0.959767
0.961627,0.959332,0.959742,0.961067,0.963815
0.969493,0.960204,0.960633,0.959913,0.960259
0.960626,0.959681,0.9603,0.959948,0.960255
0.960357,0.95968,0.961716,0.960899,0.961102
0.960577,0.960603,0.961072,0.959872,0.977615
0.958035,0.978191,0.959753,0.960899,0.960252
0.960581,0.959414,0.961642,0.960909,0.960413
0.960584,0.960247,0.977439,0.960868,0.960758
0.961543,0.960188,0.959745,0.960074,0.960252
0.959979,0.959692,0.959378,0.960621,0.960336
0.960578,0.959762,0.961285,0.961287,0.960879
0.961284,0.959483,0.960894,0.96091,0.960277
0.960579,0.961305,0.959554,0.958924,0.979737
0.960902,0.96,0.959775,0.960279,0.959763
0.960576,0.959647,0.961262,0.972606,0.960404
0.961024,0.969319,0.960252,0.960621,0.959757
0.959819,0.960164,0.967363,0.960899,0.9605
0.960983,0.960183,0.9602,0.959909,0.960338
0.949959,0.960247,0.968944,0.960895,0.960705
0.961346,0.961125,0.959409,0.960899,0.959981
0.961263,0.964285,0.960114,0.96087,0.960257
0.960554,0.960026,0.959379,0.958606,0.960319
0.961021,0.960071,0.960274,0.958276,0.960335
0.960562,0.961027,0.959763,0.960622,0.969289
0.961941,0.960163,0.959865,0.96124,0.960051
0.960656,0.960272,0.962161,0.959889,0.959763
0.974718,0.960279,0.959808,0.959952,0.960256
0.960424,0.960055,0.960752,0.960907,0.960015
0.965995,0.959955,0.959401,0.966125,0.959745
0.960526,0.959037,0.959763,0.967202,0.963699
0.960579,0.962767,0.960647,0.970712,0.939034
0.960174,0.960219,0.960308,0.96091,0.959774
0.960856,0.959719,0.960614,0.962358,0.960253
0.959688,0.956834,0.961608,0.964505,0.959765
0.960471,0.96121,0.96028,0.962319,0.96778
0.960983,0.959718,0.959782,0.962765,0.959758
0.954638,0.963165,0.959722,0.957094,0.960308
0.960511,0.960153,0.959859,0.959926,0.960276
0.961227,0.961339,0.959277,0.962878,0.959776
0.960524,0.981182,0.960876,0.961777,0.960324
0.961031,0.987044,0.992102,0.96067,0.959738
0.971855,0.960215,0.96023,0.959939,0.963283
0.990988,0.959681,0.959753,0.960867,0.978529
0.959358,0.964195,0.960518,0.960895,0.963831
0.959774,0.960252,0.963822,0.960902,0.966324
0.960962,0.96022,0.96021,0.960899,0.960113
0.959906,0.959462,0.959733,0.960101,0.959742
0.959355,0.960557,0.96028,0.961118,0.959786
0.959672,0.959617,0.96008,0.960671,0.959743
0.959764,0.960164,0.960562,0.959836,0.960935
0.96056,0.960127,0.960466,0.959983,0.959745
0.972547,0.960217,0.960824,0.961056,0.959757
0.961261,0.960232,0.959377,0.9621,0.959742
0.960576,0.960025,0.959756,0.959934,0.964072
0.960572,0.95974,0.960304,0.959863,0.960932
0.960576,0.96513,0.959783,0.995954,0.959763
0.963505,0.958539,0.959412,0.960906,0.959757
0.960526,0.959737,0.959783,0.960912,0.965055
0.960537,0.960256,0.960422,0.960866,0.960969
0.960346,0.959873,0.960423,0.961155,0.960416
0.959897,0.959736,0.960547,0.961039,0.960059
0.961026,0.960314,0.961711,0.960722,0.962035
0.961228,0.959779,0.962646,0.968076,0.960334
0.974869,0.960247,0.966561,0.961998,0.959761
0.960602,0.959735,0.960843,0.958682,0.964702
0.960578,0.960285,0.959562,0.959948,0.960342
0.965199,0.968086,0.964947,0.960907,0.960334
0.961026,0.95946,0.95538,0.959922,0.959745
0.959742,0.960226,0.959763,0.959823,0.959775
0.96136,0.959707,0.960413,0.961152,0.960252
0.961009,0.959474,0.96052,0.961056,0.959838
0.96058,0.959911,0.959781,0.981826,0.963724
0.970415,0.959737,0.960857,0.945554,0.960345
0.959355,0.959778,0.959823,0.960862,0.963617
0.959887,0.960122,0.962159,0.951926,0.961519
0.961025,0.981986,0.961323,0.959933,0.959721
0.960095,0.960252,0.959409,0.961658,0.961331
0.960456,0.960295,0.959277,0.959724,0.960336
0.963131,0.960247,0.909321,0.960899,0.960338
0.961618,0.95895,0.959784,0.963736,0.960252
0.960829,0.957777,0.95993,0.962726,0.959795
0.960575,0.959462,0.959946,0.961135,0.97639
0.960779,0.959737,0.960153,0.959839,0.953857
0.961377,0.960247,0.959898,0.959957,0.95992
0.959463,0.959313,0.959794,0.961222,0.959744
0.974761,0.968949,0.965843,0.959576,0.960246
0.959973,0.960247,0.959378,0.961089,0.978969
0.961027,0.957871,0.960275,0.960622,0.959832
0.96,0.970296,0.961184,0.95974,0.959742
0.960575,0.960312,0.960158,0.960964,0.959749
0.961323,0.957777,0.960965,0.959727,0.959135
0.960537,0.960204,0.968325,0.960004,0.960175
0.973534,0.971053,0.959379,0.960899,0.960263
0.960537,0.963095,0.959871,0.959195,0.960252
0.960872,0.957851,0.969369,0.95844,0.960349
0.960566,0.959454,0.964014,0.960673,0.976932
0.958552,0.959395,0.958804,0.961644,0.959742
0.970524,0.960239,0.96256,0.960894,0.967067
0.958126,0.960235,0.968341,0.961038,0.96444
0.952639,0.960248,0.960331,0.961169,0.963385
0.96275,0.957903,0.959792,0.960621,0.960321
0.961549,0.95972,0.952563,0.959869,0.959768
0.958553,0.957769,0.959745,0.960616,0.985435
0.96123,0.960209,0.959331,0.960059,0.961933
0.961579,0.965127,0.959947,0.960901,0.963798
0.960295,0.960281,0.959764,0.970937,0.965634
0.969644,0.959737,0.960272,0.960899,0.966275
0.961587,0.960197,0.960192,0.961467,0.973047
0.961228,0.960965,0.959406,0.961096,0.960252
0.960823,0.959723,0.960272,0.960899,0.961431
0.960163,0.960184,0.959369,0.962037,0.961222
0.96138,0.960295,0.960276,0.960909,0.960336
0.96212,0.959121,0.959734,0.960118,0.960673
0.960963,0.960272,0.961527,0.961388,0.95974
0.959331,0.959482,0.959377,0.961496,0.968919
0.961413,0.959737,0.960129,0.960863,0.959834
0.960578,0.957875,0.959906,0.959975,0.959747
0.965403,0.95964,0.960393,0.964087,0.960171
0.967891,0.960001,0.9603,0.977656,0.975367
0.96054,0.96024,0.962553,0.96111,0.960253
0.960561,0.960295,0.960277,0.961817,0.960913
0.95682,0.958442,0.960276,0.96804,0.95976
0.960983,0.960167,0.960264,0.959972,0.962352
0.962767,0.96025,0.960002,0.959852,0.960254
0.960575,0.959351,0.960522,0.945227,0.959829
0.960591,0.96025,0.959379,0.982308,0.959744
0.961546,0.9601,0.959737,0.958751,0.960228
0.961227,0.970004,0.960269,0.960621,0.960175
0.957964,0.960281,0.959749,0.959834,0.960355
0.959341,0.959453,0.959406,0.96003,0.959569
0.963698,0.957918,0.979374,0.960899,0.960284
0.961543,0.961134,0.960104,0.96103,0.960255
0.961228,0.959737,0.960127,0.960318,0.960374
0.960488,0.959395,0.961987,0.960905,0.966774
0.961326,0.959763,0.95951,0.95987,0.960309
0.96298,0.995217,0.960465,0.960897,0.965448
0.960983,0.959837,0.959751,0.959875,0.959727
0.960086,0.954521,0.959784,0.971745,0.959743
0.958536,0.959739,0.960276,0.966538,0.964552
0.960168,0.959722,0.959317,0.960907,0.960178
0.961014,0.97232,0.960241,0.961031,0.976603
0.959348,0.981182,0.95978,0.961729,0.959735
0.959745,0.956285,0.960435,0.959963,0.960717
0.960576,0.962182,0.961375,0.960867,0.959853
0.960926,0.960265,0.959778,0.969656,0.959751
0.963903,0.988999,0.960744,0.960899,0.95985
0.967644,0.959737,0.960359,0.960864,0.959759
0.962192,0.959304,0.959377,0.959609,0.959749
0.961028,0.96025,0.959911,0.961237,0.96037
0.960939,0.960223,0.961315,0.966405,0.965042
0.975849,0.960237,0.959376,0.960899,0.993029
0.961027,0.959717,0.959592,0.966153,0.95976
0.967067,0.960196,0.959857,0.965229,0.96033
0.95855,0.960034,0.960526,0.960901,0.960257
0.960578,0.959696,0.960074,0.960917,0.961352
0.961261,0.959921,0.960066,0.960896,0.96034
0.961026,0.959568,0.959807,0.964194,0.959768
0.961582,0.967817,0.964789,0.968189,0.960729
0.961228,0.959737,0.956777,0.96462,0.959741
0.960605,0.96027,0.982888,0.960616,0.959685
0.961026,0.959783,0.959761,0.959953,0.960334
0.961224,0.959645,0.959488,0.960673,0.961495
0.961559,0.959784,0.960231,0.960669,0.960219
0.961227,0.955192,0.963042,0.96118,0.95868
0.96124,0.97495,0.959922,0.961033,0.959786
0.959811,0.9603,0.964873,0.960083,0.960252
0.959452,0.957706,0.960462,0.957961,0.96705
0.959355,0.960052,0.959795,0.959726,0.959763
0.960836,0.959737,0.96021,0.961012,0.966547
0.960888,0.960248,0.960227,0.960673,0.96033
0.961281,0.960309,0.970572,0.961408,0.960778
0.960872,0.960112,0.960307,0.961827,0.960192
0.959356,0.960321,0.96001,0.960331,0.960405
0.961541,0.962135,0.95928,0.961466,0.960254
0.9602,0.960617,0.959763,0.963671,0.959749
0.961227,0.957855,0.959868,0.960622,0.959749
0.961001,0.959439,0.959721,0.959724,0.959852
0.959932,0.961492,0.960348,0.960393,0.960261
0.96123,0.959718,0.959818,0.957158,0.960013
0.960578,0.960166,0.967312,0.960899,0.968915
0.960071,0.960247,0.960346,0.960135,0.959749
0.960349,0.984436,0.959805,0.960899,0.960016
0.981774,0.960247,0.959048,0.959894,0.960352
0.960298,0.95937,0.959378,0.959048,0.969428
0.961168,0.959771,0.963026,0.962608,0.960335
0.961212,0.959696,0.967602,0.961056,0.96636
0.959358,0.981995,0.959939,0.961928,0.959768
0.960575,0.960226,0.960227,0.959918,0.959745
0.960762,0.959721,0.960462,0.9611,0.960648
0.959751,0.960235,0.958917,0.96091,0.960333
0.961227,0.989125,0.96028,0.960653,0.963575
0.960576,0.960371,0.959388,0.966567,0.960998
0.97328,0.96503,0.960515,0.962013,0.960257
0.961831,0.960285,0.970369,0.960871,0.960358
0.960575,0.960234,0.959592,0.965372,0.959749
0.961866,0.972335,0.959744,0.96091,0.959821
0.959261,0.960225,0.960859,0.960826,0.962953
0.959543,0.960224,0.959767,0.960867,0.960247
0.960576,0.973821,0.962102,0.960915,0.959758
0.96085,0.957845,0.960555,0.961652,0.960932
0.961107,0.958812,0.963122,0.960137,0.959761
0.960172,0.960311,0.960634,0.961673,0.95974
0.961228,0.960107,0.959888,0.977627,0.960336
0.961543,0.959455,0.959744,0.961259,0.960175
0.964103,0.959443,0.9603,0.959825,0.961866
0.960063,0.957851,0.960215,0.960855,0.959761
0.961025,0.959942,0.95972,0.959934,0.959747
0.960422,0.960312,0.959377,0.959793,0.962185
0.960787,0.971352,0.959455,0.960622,0.960377
0.960554,0.959785,0.959794,0.962548,0.960257
0.961261,0.95853,0.951359,0.962762,0.970629
0.959463,0.958517,0.961007,0.960899,0.960252
0.94091,0.959737,0.961571,0.958558,0.960305
0.966707,0.959725,0.966912,0.960633,0.959765
0.960118,0.960295,0.959752,0.959906,0.959058
0.959887,0.9602,0.95968,0.96653,0.96036
0.960874,0.961377,0.961134,0.960899,0.964032
0.970115,0.959741,0.960601,0.96677,0.960286
0.961281,0.959999,0.962124,0.959995,0.960054
0.961547,0.956265,0.959898,0.977141,0.942614
0.96123,0.980816,0.968578,0.964442,0.960194
0.960583,0.971058,0.960516,0.962663,0.967285
0.960575,0.960849,0.959762,0.962614,0.959761
0.972051,0.975101,0.959803,0.959723,0.96076
0.961227,0.959487,0.960278,0.961254,0.979501
0.960629,0.957869,0.960197,0.989124,0.964195
0.961029,0.959739,0.96052,0.96092,0.95974
0.960747,0.95952,0.959764,0.960865,0.96079
0.955054,0.960039,0.959448,0.959191,0.960254
0.960267,0.952787,0.959871,0.959931,0.959766
0.960086,0.959763,0.966176,0.960115,0.960251
0.960609,0.959737,0.959971,0.96576,0.960257
0.960576,0.960226,0.959988,0.955903,0.959764
0.961546,0.960237,0.960711,0.968046,0.960175
0.960537,0.961002,0.960051,0.959948,0.960485
0.960579,0.959721,0.960024,0.961888,0.960187
0.961183,0.960121,0.962075,0.95984,0.960254
0.961004,0.959466,0.959565,0.961554,0.959759
0.960851,0.959723,0.959401,0.963224,0.960252
0.960575,0.95971,0.962552,0.959899,0.960247
0.961228,0.95946,0.960246,0.960895,0.963897
0.965295,0.960127,0.960236,0.962121,0.959742
0.960546,0.960241,0.960352,0.960895,0.960236
0.95965,0.960183,0.982485,0.984429,0.959772
0.960537,0.959494,0.959749,0.965343,0.960334
0.965685,0.959708,0.962139,0.961124,0.960334
0.961227,0.959781,0.960279,0.959724,0.960659
0.960346,0.976738,0.960594,0.960621,0.960336
0.964033,0.960174,0.959748,0.961055,0.966396
0.944518,0.968432,0.959377,0.96091,0.948495
0.960951,0.960241,0.960431,0.951329,0.960412
0.960534,0.959735,0.960012,0.967642,0.964016
0.960965,0.959414,0.960517,0.961309,0.960252
0.960576,0.959641,0.974544,0.96265,0.962223
0.960809,0.959207,0.960626,0.961246,0.959739
0.951973,0.957853,0.96054,0.959899,0.960963
0.959797,0.959395,0.960135,0.960899,0.960771
0.959528,0.959763,0.959914,0.965406,0.960252
0.961028,0.957706,0.960532,0.953711,0.959742
0.961495,0.96026,0.960538,0.961058,0.963901
0.979184,0.95937,0.96093,0.960673,0.959782
0.959358,0.960298,0.961752,0.959984,0.960173
0.960561,0.96243,0.959857,0.9607,0.960255
0.974641,0.960314,0.960231,0.959811,0.960256
0.959993,0.959957,0.959759,0.961031,0.96033
0.959767,0.959639,0.960338,0.960621,0.955714
0.960011,0.959736,0.959377,0.960058,0.959763
0.961099,0.960247,0.961038,0.96062,0.960254
0.961249,0.957724,0.960276,0.959724,0.958231
0.961228,0.960231,0.959376,0.960653,0.969523
0.960577,0.959781,0.960554,0.96112,0.96016
0.961209,0.959741,0.960486,0.96128,0.96041
0.960708,0.959781,0.961314,0.961931,0.960252
0.961211,0.960233,0.96012,0.961242,0.970109
0.961211,0.959744,0.960325,0.970532,0.961188
0.96057,0.960361,0.960569,0.960867,0.96033
0.961227,0.970567,0.960519,0.960894,0.959749
0.976693,0.960295,0.959408,0.962348,0.960337
0.960539,0.959342,0.960164,0.954779,0.960323
0.960542,0.959852,0.973881,0.960616,0.960084
0.960244,0.960255,0.961439,0.964804,0.961477
0.96121,0.944526,0.961555,0.959926,0.960162
0.960564,0.96978,0.959717,0.968945,0.963997
0.961594,0.959439,0.960418,0.959818,0.960966
0.960969,0.960301,0.959752,0.960029,0.96404
0.960576,0.960116,0.959368,0.959844,0.960819
0.960584,0.960182,0.960543,0.965857,0.960071
0.960569,0.959759,0.96098,0.977358,0.960348
0.967488,0.959739,0.959377,0.96244,0.959774
0.961283,0.959801,0.959406,0.96,0.960258
0.982265,0.960272,0.960568,0.960622,0.961594
0.960578,0.959691,0.96062,0.960616,0.959786
0.960604,0.958874,0.964857,0.972678,0.960299
0.96123,0.95765,0.96125,0.959902,0.959745
0.962989,0.960104,0.960153,0.965225,0.966721
0.961272,0.959186,0.960244,0.960895,0.960416
0.961029,0.960237,0.959402,0.961042,0.960334
0.99796,0.971053,0.959368,0.961725,0.960338
0.968996,0.959747,0.961287,0.960867,0.960257
0.959765,0.957855,0.953805,0.959895,0.975254
0.960572,0.960156,0.960583,0.960622,0.960252
0.959723,0.959487,0.960268,0.959715,0.960118
0.960561,0.959499,0.959934,0.9525,0.960173
0.961152,0.959683,0.959859,0.961116,0.961511
0.959751,0.960207,0.959377,0.966538,0.960357
0.958611,0.960295,0.961334,0.967489,0.96035
0.960472,0.957921,0.960158,0.960185,0.960966
0.9588,0.960247,0.95702,0.961045,0.960619
0.96146,0.959542,0.960604,0.960867,0.959739
0.960693,0.95926,0.96204,0.960131,0.960257
0.960068,0.960301,0.960479,0.960895,0.964515
0.968083,0.958899,0.960561,0.96091,0.961475
0.959159,0.960131,0.960499,0.974243,0.960477
0.961502,0.959981,0.961705,0.958276,0.960431
0.961657,0.956258,0.959377,0.961018,0.959749
0.960575,0.960312,0.960311,0.96176,0.959744
0.960626,0.960142,0.959753,0.960615,0.959639
0.960577,0.960322,0.959365,0.960628,0.964331
0.960537,0.960247,0.960229,0.960278,0.960257
0.958773,0.957827,0.959377,0.969345,0.960338
0.961119,0.960295,0.960242,0.960917,0.960259
0.959357,0.92999,0.966344,0.96104,0.959815
0.959897,0.959752,0.963084,0.960848,0.956711
0.971065,0.960138,0.959763,0.958831,0.959953
0.960579,0.960247,0.960304,0.961116,0.960082
0.961038,0.960247,0.95952,0.962466,0.965094
0.961309,0.970742,0.959565,0.960878,0.961017
0.960564,0.960141,0.961343,0.965554,0.961261
0.960564,0.960151,0.960376,0.961055,0.959757
0.960577,0.959567,0.960913,0.960895,0.959737
0.959357,0.960161,0.95933,0.961689,0.94831
0.961393,0.95947,0.960432,0.960895,0.959742
0.961227,0.960312,0.963822,0.960895,0.960254
0.961027,0.959721,0.960063,0.959912,0.96042
0.961737,0.960312,0.960325,0.960013,0.959786
0.967129,0.959764,0.959463,0.960246,0.960805
0.959437,0.959866,0.961143,0.959863,0.959759
0.960786,0.960311,0.959376,0.960631,0.959765
0.960542,0.960233,0.960112,0.95996,0.960254
0.96699,0.960247,0.960316,0.959886,0.959838
0.959468,0.957892,0.960833,0.960524,0.961507
0.960576,0.965992,0.975869,0.961053,0.959838
0.961924,0.960247,0.960507,0.96062,0.952917
0.967794,0.960156,0.961134,0.960899,0.960298
0.96283,0.959208,0.961294,0.958997,0.960258
0.959183,0.959769,0.955929,0.960869,0.960252
0.959505,0.960247,0.959898,0.952097,0.961712
0.960962,0.960112,0.959813,0.960616,0.959749
0.961082,0.96025,0.965223,0.960895,0.967269
0.960962,0.963095,0.96078,0.960671,0.960334
0.960564,0.988073,0.960313,0.961933,0.960297
0.961472,0.961242,0.970301,0.959818,0.961341
0.961228,0.960247,0.960242,0.974207,0.959749
0.963015,0.959001,0.959734,0.960524,0.959742
0.96047,0.957811,0.959915,0.973995,0.974584
0.959887,0.959513,0.959286,0.961487,0.960259
0.959768,0.960581,0.959835,0.960069,0.960334
0.960579,0.960295,0.961321,0.959934,0.959778
0.959939,0.960167,0.959761,0.968429,0.965211
0.960927,0.960273,0.960269,0.967428,0.960334
0.961287,0.960194,0.959909,0.959925,0.959765
0.960129,0.96018,0.960917,0.960011,0.959691
0.971206,0.95978,0.96022,0.960797,0.960899
0.960561,0.959306,0.959554,0.961053,0.960254
0.960149,0.960144,0.959377,0.961036,0.960477
0.95944,0.960256,0.960492,0.956688,0.959696
0.961224,0.962642,0.960312,0.959714,0.960247
0.959539,0.972865,0.959909,0.960899,0.960334
0.959244,0.959439,0.960478,0.960038,0.95948
0.960579,0.959723,0.959286,0.961798,0.959749
0.960581,0.959461,0.959783,0.960895,0.916402
0.960634,0.960239,0.973086,0.960863,0.959742
0.960528,0.960293,0.962084,0.961049,0.961562
0.960243,0.976213,0.960274,0.959364,0.961398
0.961291,0.96018,0.961226,0.965948,0.959749
0.961028,0.974332,0.968536,0.966137,0.959742
0.961558,0.958771,0.959749,0.968042,0.960081
0.960575,0.960163,0.968461,0.96062,0.96025
0.961228,0.959781,0.960319,0.960616,0.959847
0.960535,0.960184,0.976237,0.960797,0.935777
0.960575,0.960285,0.960325,0.95991,0.960343
0.961273,0.960163,0.95976,0.961062,0.959749
0.960262,0.959974,0.990497,0.972064,0.96023
0.961555,0.959722,0.959377,0.959155,0.960413
0.960906,0.960117,0.959961,0.960615,0.975069
0.960617,0.960295,0.961928,0.978561,0.959746
0.957886,0.9592,0.959762,0.961636,0.960254
0.961227,0.957879,0.961609,0.961822,0.960885
0.960582,0.960199,0.953515,0.965824,0.965287
0.961727,0.960295,0.960474,0.960159,0.959739
0.960946,0.960121,0.972903,0.959934,0.960254
0.960874,0.957899,0.959753,0.97106,0.959749
0.964942,0.960254,0.960327,0.961925,0.959742
0.960672,0.96025,0.959379,0.960616,0.959746
0.979391,0.95974,0.959736,0.961141,0.96016
0.964305,0.959781,0.959656,0.960719,0.979877
0.959938,0.9603,0.966763,0.961062,0.960762
0.961227,0.983348,0.959777,0.961316,0.963815
0.966351,0.959487,0.960519,0.960622,0.959781
0.964119,0.959737,0.959766,0.963527,0.952774
0.973994,0.959715,0.961134,0.959391,0.965563
0.959357,0.960287,0.959778,0.960654,0.972648
0.960529,0.960296,0.960278,0.962619,0.995344
0.967538,0.960295,0.959762,0.968103,0.957751
0.989422,0.980947,0.959768,0.963514,0.960337
0.961039,0.959134,0.960142,0.950069,0.96033
0.960538,0.961852,0.960274,0.960718,0.960252
0.961242,0.962441,0.960537,0.959917,0.95775
0.958557,0.96026,0.960272,0.959707,0.961024
0.960953,0.960219,0.959357,0.963135,0.959857
0.959358,0.957594,0.959234,0.963256,0.960852
0.961227,0.973749,0.960746,0.9609,0.974321
0.963238,0.957869,0.960503,0.960907,0.961509
0.960023,0.959354,0.963059,0.959713,0.961121
0.956021,0.960195,0.960275,0.95942,0.959774
0.961546,0.961083,0.959195,0.959383,0.959749
0.960236,0.959235,0.96022,0.961051,0.960342
0.961228,0.95949,0.960606,0.960018,0.960203
0.960558,0.969421,0.962307,0.960889,0.959762
0.96054,0.960284,0.959752,0.961215,0.959719
0.963697,0.959744,0.959302,0.960669,0.959788
0.961228,0.957909,0.959406,0.9609,0.960334
0.960562,0.957273,0.960527,0.963417,0.960257
0.960479,0.960256,0.959773,0.961106,0.96033
0.961545,0.959723,0.961516,0.969666,0.96096
0.961224,0.964245,0.960345,0.961719,0.961504
0.958963,0.984517,0.960977,0.960894,0.959776
0.959355,0.960301,0.959366,0.957759,0.973419
0.960811,0.960281,0.972527,0.960863,0.951239
0.959743,0.968501,0.960554,0.959248,0.962175
0.959881,0.982954,0.95978,0.971595,0.959835
0.961228,0.959389,0.959369,0.960862,0.960256
0.960903,0.960252,0.959763,0.959995,0.960458
0.960576,0.960426,0.95975,0.961006,0.966936
0.966277,0.959483,0.961313,0.959846,0.959838
0.961026,0.990274,0.959801,0.96091,0.965951
0.959652,0.95949,0.961122,0.960519,0.959727
0.960581,0.960145,0.959785,0.96062,0.959802
0.960579,0.959779,0.959368,0.971454,0.957471
0.960579,0.969498,0.961812,0.96088,0.961277
0.960575,0.959578,0.960209,0.959961,0.952774
0.960535,0.960194,0.96004,0.961037,0.960334
0.966907,0.959094,0.960524,0.961131,0.959974
0.960626,0.960204,0.959377,0.964926,0.964425
0.960235,0.98088,0.960315,0.959913,0.960334
0.959357,0.95952,0.960621,0.960621,0.960337
0.960575,0.984856,0.960506,0.955246,0.960848
0.95974,0.959781,0.960452,0.960621,0.984154
0.961044,0.960251,0.960487,0.959995,0.960523
0.96118,0.959782,0.959765,0.96176,0.957805
0.959782,0.970101,0.960462,0.959726,0.964564
0.961028,0.956106,0.959859,0.96091,0.959743
0.960577,0.960178,0.961841,0.960899,0.96818
0.960576,0.957865,0.960276,0.961773,0.959777
0.960464,0.967629,0.959741,0.961514,0.965863
0.96123,0.957717,0.960174,0.960621,0.959749
0.960575,0.959739,0.963254,0.9601,0.965426
0.961555,0.959539,0.976589,0.960673,0.960249
0.960974,0.961615,0.959366,0.960982,0.972879
0.961446,0.959373,0.959259,0.95991,0.960251
0.960564,0.973343,0.96028,0.963678,0.96033
0.960252,0.959642,0.960555,0.959835,0.960259
0.959697,0.960295,0.961746,0.979054,0.960252
0.95602,0.960248,0.960181,0.960675,0.960466
0.961378,0.962601,0.960364,0.959813,0.960238
0.961001,0.959741,0.959971,0.960895,0.960257
0.961026,0.959566,0.959859,0.95992,0.960247
0.959085,0.959732,0.95978,0.965057,0.964764
0.960576,0.960051,0.972598,0.959727,0.977832
0.960578,0.960254,0.959731,0.960868,0.957378
0.963875,0.970627,0.960466,0.964012,0.959783
0.960321,0.957901,0.959763,0.960622,0.960899
0.961029,0.961174,0.960985,0.960906,0.960185
0.96054,0.961515,0.978084,0.960621,0.96028
0.959452,0.959763,0.960666,0.960621,0.960656
0.960576,0.959781,0.96605,0.960895,0.961036
0.960548,0.960223,0.959745,0.961076,0.960964
0.961007,0.959984,0.960583,0.982046,0.960257
0.961028,0.960138,0.959372,0.960907,0.960205
0.961278,0.95934,0.959731,0.96004,0.960658
0.960117,0.959149,0.960994,0.960894,0.960414
0.960581,0.960254,0.960164,0.960895,0.960255
0.958969,0.961749,0.966248,0.960316,0.96045
0.961688,0.960247,0.960261,0.959534,0.960161
0.961103,0.959607,0.960261,0.960863,0.959703
0.960774,0.959826,0.960555,0.959887,0.962719
0.959742,0.959587,0.959732,0.961946,0.96028
0.961487,0.957274,0.960223,0.961659,0.959758
0.960972,0.959658,0.960206,0.961143,0.959744
0.960889,0.967553,0.959217,0.960124,0.960269
0.968037,0.960133,0.960163,0.960631,0.96027
0.961224,0.960293,0.959764,0.961659,0.960253
0.960487,0.960034,0.960571,0.960836,0.960337
0.961548,0.961615,0.961015,0.959754,0.96027
0.966975,0.960299,0.959764,0.960622,0.961504
0.961022,0.959756,0.959377,0.960836,0.960255
0.960172,0.960085,0.960046,0.961584,0.959795
0.97312,0.959736,0.960966,0.960127,0.970404
0.965619,0.959737,0.959411,0.960207,0.960321
0.959688,0.959533,0.959946,0.966003,0.961915
0.960584,0.964729,0.953388,0.964214,0.961316
0.959636,0.960107,0.959754,0.961934,0.97599
0.961661,0.960473,0.962808,0.964091,0.960744
0.958601,0.960214,0.959746,0.959899,0.961216
0.960563,0.96018,0.959925,0.964557,0.960252
0.960021,0.96092,0.959855,0.960899,0.960416
0.94363,0.963741,0.959262,0.961639,0.960175
0.95973,0.964858,0.960787,0.978425,0.980911
0.960579,0.959173,0.960488,0.96083,0.959763
0.957023,0.957823,0.959553,0.9609,0.959749
0.961261,0.960247,0.960614,0.96091,0.95999
0.961028,0.960272,0.959762,0.959876,0.960414
0.960442,0.96022,0.961265,0.960899,0.959765
0.960966,0.960052,0.960502,0.960918,0.959768
0.960861,0.960256,0.960276,0.964242,0.959763
0.965869,0.960137,0.959783,0.960906,0.959736
0.961614,0.960174,0.965348,0.95448,0.976697
0.960191,0.962657,0.961025,0.960895,0.949623
0.961211,0.960125,0.963444,0.960865,0.960252
0.960834,0.965946,0.959341,0.963651,0.960739
0.960888,0.959737,0.961038,0.956572,0.960215
0.960275,0.960136,0.96188,0.960906,0.960254
0.964111,0.958796,0.962817,0.962636,0.95808
0.961264,0.959721,0.964304,0.960616,0.960254
0.96123,0.960146,0.959471,0.961472,0.964787
0.961577,0.959741,0.959273,0.960673,0.972336
0.977716,0.960367,0.959368,0.962515,0.959749
0.959286,0.959743,0.96108,0.961062,0.960255
0.960872,0.9597,0.959378,0.960907,0.960165
0.961904,0.959339,0.959365,0.960883,0.974338
0.958589,0.959671,0.959713,0.958247,0.960755
0.967562,0.959481,0.959481,0.958632,0.961487
0.960197,0.959781,0.959796,0.959936,0.959769
0.960153,0.963533,0.961254,0.964437,0.980577
0.961468,0.963609,0.985503,0.960065,0.961748
0.960561,0.991297,0.960756,0.960209,0.989043
0.958532,0.95969,0.960227,0.959804,0.960303
0.960273,0.960295,0.959368,0.960899,0.982532
0.961013,0.959737,0.963739,0.960868,0.957817
0.974306,0.959322,0.959823,0.960913,0.959831
0.95916,0.959292,0.959752,0.962249,0.994954
0.961315,0.959681,0.960948,0.960914,0.959795
0.960913,0.957853,0.961934,0.961068,0.960169
0.960508,0.959775,0.959377,0.960883,0.959768
0.961228,0.959666,0.959783,0.963712,0.959742
0.977332,0.960118,0.961321,0.967581,0.962904
0.968689,0.960032,0.959966,0.96602,0.959745
0.961026,0.960256,0.960171,0.959863,0.959713
0.961402,0.957853,0.959741,0.959873,0.960257
0.960809,0.95957,0.959967,0.957173,0.960775
0.958035,0.964729,0.959764,0.960901,0.959743
0.967372,0.960238,0.960522,0.961606,0.960336
0.994366,0.960223,0.959731,0.962974,0.959785
0.962607,0.960272,0.960041,0.959993,0.960252
0.960954,0.959223,0.960443,0.960894,0.965815
0.960962,0.963556,0.959779,0.954436,0.959853
0.961578,0.960312,0.959446,0.963761,0.95972
0.959773,0.959653,0.95982,0.961465,0.959749
