"X1","X2","X3","X4","X5"
0.0388653,0.040721,0.0351717,0.0386468,0.0404873
0.0494495,0.061827,0.0369463,0.0308216,0.0664889
0.049015,0.045697,0.041182,0.0392801,0.0432775
0.0439932,0.0387164,0.0262473,0.0388019,0.039693
0.0365296,0.0389517,0.0385522,0.0397444,0.0403496
0.0401837,0.0400174,0.0279507,0.0479298,0.0423024
0.0353424,0.0398835,0.0400824,0.0387028,0.0403869
0.036058,0.0377348,0.0418262,0.0343238,0.0404149
0.044852,0.0385919,0.0396526,0.0354625,0.0399454
0.0374881,0.0432449,0.0391436,0.0399003,0.038859
0.0386261,0.03126,0.0350571,0.0424099,0.0426259
0.0556332,0.0394225,0.0213307,0.0399589,0.0354174
0.0450092,0.0417985,0.0480981,0.0392567,0.0416578
0.0195455,0.0224376,0.0413709,0.0387,0.0409404
0.0397781,0.037503,0.0416779,0.0389273,0.042647
0.0425892,0.0465864,0.0441458,0.0398052,0.0641981
0.0400583,0.0374446,0.039748,0.038035,0.0409377
0.0380361,0.0412636,0.0399345,0.0348949,0.0166421
0.037307,0.0439505,0.0376091,0.0397988,0.0383982
0.0362099,0.0399106,0.0383077,0.0380053,0.037477
0.0453512,0.0393981,0.0390932,0.0389293,0.0404169
0.0348929,0.0453369,0.0485509,0.0385282,0.044043
0.0457604,0.0394799,0.0406605,0.0348568,0.0408246
0.0476293,0.0379714,0.0351719,0.0447043,0.0340219
0.0408351,0.0424338,0.0392438,0.0398008,0.0279974
0.0273378,0.0395864,0.041182,0.039712,0.0362861
0.0466253,0.0255942,0.0404638,0.0400285,0.0406413
0.0406768,0.0419782,0.040533,0.0220044,0.0404045
0.0373185,0.0442492,0.0307738,0.04232,0.0374891
0.0360574,0.0404251,0.0392425,0.036905,0.0437131
0.044904,0.0500969,0.0415334,0.0400365,0.0394945
0.0379638,0.0429883,0.0419941,0.038776,0.0423007
0.0368776,0.0427137,0.039124,0.0500098,0.0511907
0.0398262,0.049874,0.0398432,0.0373841,0.0405128
0.041981,0.0415445,0.0411158,0.0370226,0.0371114
0.0403817,0.0419875,0.0384527,0.0421097,0.0404338
0.031888,0.0393901,0.0427766,0.0378246,0.0382261
0.0398515,0.0392805,0.0384922,0.00803526,0.0422668
0.0400403,0.0320503,0.0386401,0.0387595,0.00302293
0.0507696,0.0470325,0.0370959,0.0379164,0.0404619
0.0319328,0.0434088,0.0277048,0.0398008,0.0375057
0.0314642,0.0409117,0.0342515,0.0399669,0.0361497
0.0434587,0.0394817,0.0330366,0.0224343,0.0406248
0.0371553,0.0391499,0.0417514,0.0383056,0.0285923
0.0472924,0.0416393,0.0405407,0.0374025,0.0535099
0.0368336,0.046291,0.0420342,0.0545427,0.0441483
0.0378485,0.0499325,0.0392739,0.0384116,0.0356317
0.0383082,0.0349331,0.0418458,0.0390536,0.0373773
0.0345363,0.0373074,0.0418853,0.0384745,0.0412768
0.0423098,0.0425438,0.0481945,0.0393112,0.0359357
0.0331616,0.134698,0.0557718,0.0178912,0.0379971
0.0369464,0.0384991,0.0328812,0.0353287,0.0169301
0.0365753,0.0374895,0.0453534,0.0441762,0.0402923
0.0411114,0.0377328,0.0366612,0.03685,0.0396263
0.022092,0.0398382,0.0399979,0.0425936,0.0388431
0.0475992,0.0338199,0.0404109,0.0387864,0.0407923
0.0355746,0.0453634,0.0382197,0.0413586,0.0423457
0.0368663,0.0405137,0.038988,0.0370659,0.0335069
0.0397965,0.0427181,0.0413549,0.0411305,0.0419369
0.0410169,0.0397822,0.0402735,0.0398943,0.0407118
0.0362989,0.0393505,0.0268353,0.0380552,0.0392927
0.000137489,0.0379673,0.0384688,0.0410211,0.0405576
0.0607086,0.0380775,0.0370445,0.039989,0.0403573
0.0359211,0.0395508,0.0369298,0.0394353,0.0413042
0.039778,0.040881,0.061545,0.00711213,0.0410394
0.0293076,0.0387577,0.0610425,0.0571507,0.047272
0.0464492,0.0411357,0.040927,0.0450272,0.0409338
0.0393181,0.0377877,0.0391441,0.0389069,0.0359796
0.0392533,0.0430145,0.0387246,0.0394735,0.0210595
0.0407189,0.0389183,0.0386117,0.0359808,0.035392
0.0406194,0.0324648,0.039305,0.040259,0.0392767
0.0378772,0.0421593,0.0411824,0.039967,0.0424512
0.0402913,0.0414884,0.041965,0.0362872,0.0405232
0.0374742,0.0401045,0.0396086,0.0407966,0.0408582
0.0393041,0.0404458,0.0386814,0.0329637,0.0388554
0.0404403,0.0407848,0.141902,0.0260902,0.0409471
0.0483595,0.0318267,0.0386537,0.0361574,0.0407603
0.0398485,0.0503167,0.0574304,0.0382775,0.0507034
0.0368893,0.0389587,0.0185742,0.0395377,0.0395922
0.0394418,0.0419307,0.0353589,0.03707,0.0299076
0.0380566,0.037425,0.0396945,0.0479298,0.0274642
0.0398258,0.0370499,0.0423049,0.0392952,0.047272
0.0200845,0.0395333,0.0380603,0.0432595,0.0421324
0.0402483,0.0323061,0.0362043,0.0397896,0.0409377
0.0373028,0.0389489,0.0364984,0.0356739,0.0409077
0.0396017,0.0424725,0.0400038,0.0408001,0.0455045
0.0433119,0.0435961,0.0465771,0.0389018,0.0260848
0.0396724,0.0301213,0.0418675,0.0407877,0.0410479
0.0321258,0.0382688,0.0436169,0.0371952,0.0298488
0.0399618,0.0306086,0.0410175,0.0436746,0.0415799
0.0370855,0.0497022,0.0402453,0.0378184,0.0375592
0.043982,0.0421674,0.0390261,0.0397283,0.0407229
0.0400492,0.0873677,0.0418607,0.0404758,0.040872
0.0356928,0.0372358,0.0398282,0.0368878,0.0370751
0.0352032,0.0441133,0.043473,0.038806,0.0407055
0.0412874,0.0406576,0.0403908,0.049533,0.0463966
0.0395813,0.035261,0.0389895,0.0405247,0.0405837
0.0582265,0.0391535,0.039675,0.0346058,0.0422521
0.0376006,0.0377867,0.0419883,0.0388049,0.0416215
0.0402858,0.0418389,0.0393375,0.0398008,0.0427681
0.0483152,0.0421136,0.0420395,0.0389156,0.0403443
0.0396437,0.0403105,0.0373027,0.0383707,0.042434
0.058722,0.0443336,0.0419883,0.0368797,0.0430226
0.0461739,0.0004804,0.0405192,0.0412357,0.0253343
0.0379856,0.0397478,0.0412382,0.0387743,0.0406698
0.0448054,0.0201185,0.0396004,0.0404052,0.0406296
0.0417722,0.039753,0.0417861,0.0460493,0.0425116
0.0401629,0.0547933,0.0396113,0.0405756,0.0408609
0.039975,0.0437566,0.0421946,0.0371291,0.0426063
0.0413243,0.0437637,0.0372807,0.0498726,0.040376
0.0473081,0.0413896,0.0391881,0.0627906,0.0415416
0.0552417,0.0250355,0.0402578,0.03917,0.0409158
0.0468721,0.0180704,0.0252163,0.0369825,0.0418666
0.0329558,0.0419904,0.0417134,0.0355564,0.0380344
0.0357511,0.0274135,0.0419883,0.036978,0.0377542
0.0404322,0.0448788,0.0392776,0.0385353,0.0401501
0.0354032,0.0398937,0.0260696,0.0392728,0.0415591
0.0304171,0.0384424,0.0413281,0.0394833,0.0375689
0.0900178,0.0376608,0.0343005,0.0449849,0.0421548
0.0401712,0.0255314,0.0401476,0.0405375,0.0404755
0.0373811,0.0397965,0.0350264,0.0396118,0.038321
0.0342671,0.0374905,0.0414961,0.0500661,0.0404873
0.0401827,0.04252,0.0414838,0.0437969,0.025636
0.0373572,0.059887,0.0277097,0.0399169,0.0401218
0.0368141,0.0445276,0.0357042,0.0396676,0.0394435
0.0344078,0.0452336,0.0411727,0.0392578,0.037485
0.0374846,0.0401435,0.0344507,0.0384068,0.0389891
0.0189944,0.0418016,0.037793,0.038814,0.0373057
0.0393356,0.0364173,0.0401508,0.0710604,0.042215
0.0380823,0.0390083,0.042336,0.0527749,0.0394182
0.0401708,0.039497,0.0489673,0.039443,0.0389703
0.0399987,0.0391223,0.0416048,0.0360822,0.0366948
0.0416713,0.0419878,0.0372409,0.041179,0.0369176
0.0418658,0.0388101,0.0311145,0.0387113,0.0344171
0.0400544,0.0377367,0.0289018,0.0396576,0.0322263
0.0355144,0.0391024,0.0368228,0.041646,0.0386076
0.0430974,0.0473395,0.0411294,0.0404316,0.042356
0.040179,0.0406307,0.0427997,0.0395608,0.0485033
0.0190089,0.0394608,0.0412331,0.0383178,0.0407329
0.0444546,0.0391715,0.00659143,0.0388484,0.0409532
0.0412894,0.0419115,0.0412128,0.0423542,0.0418797
0.0447801,0.0485044,0.0431723,0.0387951,0.0437004
0.0447798,0.0461052,0.0426878,0.0401906,0.0408839
0.0401258,0.0324387,0.042369,0.0386468,0.0406297
0.042867,0.0421086,0.0340015,0.0451942,0.0414566
0.0398906,0.0407769,0.0427199,0.0409818,0.0511701
0.0357869,0.0440446,0.0386948,0.0384366,0.0384199
0.0423317,0.0463416,0.0289226,0.0391597,0.0407404
0.0368639,0.0344421,0.0414009,0.0389242,0.0243176
0.0503269,0.0406104,0.0396398,0.036934,0.0228937
0.0400094,0.0425298,0.0411824,0.0340529,0.0410284
0.041494,0.0257307,0.0443321,0.0397084,0.0419545
0.0388827,0.0408037,0.0333686,0.0352642,0.0378834
0.0365563,0.0418793,0.0430928,0.0531026,0.0432738
0.0455752,0.0392587,0.0339945,0.050542,0.0367497
0.0403535,0.040758,0.0435401,0.0381522,0.0380653
0.0423438,0.039038,0.0301813,0.0241174,0.0399382
0.040606,0.0391394,0.0391896,0.0342873,0.0331991
0.0390295,0.038257,0.0242175,0.0394147,0.0404462
0.039851,0.037463,0.0418521,0.0388484,0.0319124
0.0394262,0.0397682,0.0350871,0.0392238,0.0434864
0.0401991,0.0377736,0.0509135,0.0413404,0.0386226
0.0401761,0.0273338,0.0288443,0.0376342,0.0395901
0.0400311,0.0377731,0.0388956,0.0405526,0.0388734
0.0370691,0.0394938,0.0413224,0.0367424,0.0509884
0.0374584,0.0422958,0.0253177,0.0404903,0.0382902
0.0402149,0.0365915,0.0372878,0.0361815,0.0419548
0.0431474,0.0388498,0.0405186,0.0361556,0.0485672
0.0312857,0.0537271,0.0270551,0.0373932,0.052711
0.0357374,0.0414451,0.0420112,0.0378126,0.0423465
0.0410201,0.033827,0.043975,0.0358516,0.0407041
0.0360544,0.0413066,0.0378655,0.0362371,0.0389818
0.0405381,0.0391576,0.0420066,0.0506334,0.0366808
0.0415885,0.0398565,0.053975,0.0326164,0.0406297
0.0382524,0.0399237,0.0284902,0.0097484,0.0404008
0.042823,0.0390263,0.0398253,0.0384423,0.0415158
0.0365861,0.0390828,0.0387711,0.0541702,0.0355451
0.0399666,0.128061,0.0410851,0.0409798,0.0387465
0.0400722,0.0422398,0.0414659,0.0404735,0.0408119
0.0363002,0.0503682,0.0351342,0.0402307,0.034106
0.0295785,0.0347874,0.0391425,0.0394028,0.0404996
0.0393713,0.0432089,0.0413985,0.0491382,0.0302028
0.0398961,0.0419048,0.0411435,0.0361014,0.0420229
0.0339692,0.0424717,0.0401521,0.0384999,0.0392037
0.0354387,0.00362497,0.0387704,0.0362792,0.0399427
0.0371602,0.037852,0.0400282,0.0394104,0.0409385
0.0370562,0.0391265,0.0388797,0.0449258,0.044916
0.0372323,0.0398787,0.0419205,0.0391054,0.0448089
0.0333327,0.0395823,0.0438551,0.0414566,0.0365526
0.0274298,0.0389668,0.038116,0.0411075,0.0310068
0.0396607,0.0461673,0.0390639,0.0401018,0.0421708
0.0374847,0.0455083,0.0402395,0.0388817,0.0395488
0.036038,0.0412437,0.0458093,0.0491756,0.0374787
0.0361681,0.0421751,0.0528452,0.0341436,0.040253
0.0413317,0.0453765,0.0384087,0.0330066,0.0410597
0.0398727,0.0413316,0.0394495,0.0700658,0.0417002
0.0458118,0.0382826,0.0427661,0.0367865,2.0358e-005
0.0460236,0.0377591,0.0409915,0.0399072,0.0586071
0.0398231,0.0456047,0.0404599,0.0371634,0.028162
0.0402202,0.0377711,0.0471371,0.0613232,0.039426
0.0412072,0.0385892,0.0398492,0.0385651,0.0354095
0.0404057,0.0430007,0.0406285,0.0396889,0.0511616
0.0410871,0.0430742,0.0513596,0.039334,0.0404913
0.0366292,0.0397928,0.0417317,0.0479451,0.037369
0.0393675,0.0397974,0.0399482,0.0398877,0.00764251
0.0385664,0.0381564,0.0399998,0.0386468,0.0391402
0.0514933,0.0451562,0.0400945,0.0369659,0.0401763
0.0391951,0.0390828,0.0378416,0.0411954,0.0415861
0.0408463,0.0435461,0.0391757,0.0398897,0.0385128
0.0337228,0.0346215,0.0411829,0.0433807,0.0414603
0.0361717,0.0430516,0.039286,0.0387104,0.0389484
0.0370352,0.0522434,0.0437167,0.0198994,0.0383025
0.0324133,0.0390828,0.0438498,0.0387065,0.0409019
0.0375306,0.0408022,0.0415098,0.039325,0.035802
0.0375393,0.0384143,0.0398009,0.0587185,0.0417046
0.0621215,0.0404058,0.0411361,0.0396361,0.0409209
0.0382102,0.0396029,0.0417738,0.0430309,0.0350336
0.0402805,0.0295461,0.0391637,0.0391648,0.0335069
0.0424379,0.0425865,0.0355952,0.0381169,0.036611
0.0373811,0.0516521,0.0409921,0.0390079,0.0391138
0.0340476,0.0390823,0.039872,0.0400255,0.040818
0.039615,0.0379839,0.0388857,0.0605006,0.0406617
0.0448566,0.0397822,0.0420925,0.0376839,0.0406308
0.0456131,0.033429,0.0371338,0.0414659,0.0424053
0.0462531,0.046535,0.0392317,0.0400425,0.0424641
0.0374275,0.0313556,0.0388559,0.039562,0.0409377
0.0383669,0.0406475,0.0328899,0.0388892,0.0223657
0.0382875,0.0487647,0.0398818,0.0643851,0.0472133
0.0400273,0.0396654,0.0369399,0.0386468,0.0405752
0.0451103,0.0386295,0.0397492,0.0420798,0.0418996
0.0369603,0.039347,0.0427037,0.0365108,0.04018
0.0418471,0.0406648,0.0399402,0.0385806,0.042359
0.0226608,0.0390033,0.0320896,0.0320849,0.0193679
0.0399981,0.0366786,0.0397463,0.0406759,0.0408726
0.0400007,0.0555446,0.0391339,0.0345195,0.0355787
0.0360704,0.0400563,0.0366041,0.0396756,0.0444235
0.0398268,0.0408046,0.0337193,0.0408932,0.0402301
0.0425989,0.039453,0.0388129,0.0506312,0.0330679
0.0399315,0.0393697,0.0333993,0.0373723,0.0406184
0.0202099,0.0413111,0.0346736,0.03668,0.0413199
0.0364746,0.039359,0.0372907,0.0384891,0.0410403
0.0371398,0.0479717,0.0389606,0.041896,0.034177
0.0273702,0.0396863,0.0279296,0.0309709,0.0405312
0.0432742,0.0246391,0.0403728,0.0401264,0.0526096
0.042452,0.000340652,0.0398779,0.0371241,0.0405289
0.0561994,0.0403399,0.0391849,0.0436991,0.0366278
0.0443626,0.046577,0.0400005,0.0368676,0.0381023
0.0408955,0.0409549,0.0390061,0.0423259,0.0406499
0.0405899,0.025838,0.0375079,0.0399227,0.0527773
0.040148,0.0422471,0.0412757,0.036607,0.0258754
0.0400239,0.0412604,0.0420246,0.0421774,0.0253154
0.0272752,0.0366934,0.038407,0.0842776,0.0367946
0.0403122,0.0395143,0.0373153,0.038352,0.0236918
0.0487989,0.0378455,0.0409356,0.0398008,0.0408871
0.0447423,0.03688,0.0399376,0.0369816,0.0439502
0.0486194,0.0401612,0.0405947,0.0430863,0.0505077
0.0436535,0.0406648,0.0418903,0.0351542,0.0405682
0.0384588,0.0398717,0.0434034,0.0348402,0.0350149
0.0400672,0.0394492,0.0388147,0.0391053,0.0341538
0.0453741,0.0530986,0.0380157,0.0410963,0.041634
0.037524,0.0352271,0.0405006,0.0398008,0.0406071
0.0364885,0.0406415,0.0419758,0.0441571,0.0480146
0.037793,0.0399883,0.0453248,0.0460254,0.0386352
0.03672,0.010503,0.0392315,0.0375237,0.0392798
0.0374105,0.0394077,0.0393558,0.0345099,0.0408236
0.037464,0.0410559,0.0406339,0.0433001,0.0382636
0.0372844,0.0401277,0.0418853,0.033667,0.040516
0.048907,0.0447921,0.0309039,0.0400144,0.0371507
0.0379638,0.00130095,0.0389975,0.040259,0.0410083
0.0196011,0.03825,0.0420421,0.0404402,0.0347481
0.0312695,0.0393004,0.0391857,0.0496492,0.0406201
0.0360182,0.0375081,0.0402147,0.0374574,0.0524966
0.0429744,0.0336095,0.0408599,0.000402441,0.0421249
0.041329,0.0293266,0.0419028,0.0383921,0.0408593
0.0370427,0.0396524,0.0680256,0.0396296,0.0370234
0.0358456,0.0364103,0.0427375,0.0397604,0.038532
0.0377249,0.03927,0.0403704,0.0398227,0.0412332
0.0729043,0.0391918,0.0232799,0.0588241,0.0385955
0.0351635,0.0359817,0.0391534,0.038701,0.0362387
0.0394237,0.0395349,0.0470268,0.0366479,0.0371457
0.0523591,0.0470161,0.0420822,0.0477044,0.0408167
0.0503341,0.0288056,0.0693846,0.0319932,0.0252941
0.0334895,0.0362044,0.0420973,0.0406371,0.0426396
0.0376051,0.0364507,0.0392045,0.0394878,0.039503
0.0404372,0.0417162,0.0382438,0.037052,0.041038
0.0358499,0.0499615,0.0375615,0.0398332,0.0444235
0.0444655,0.0373673,0.0387166,0.0386212,0.0417513
0.0401771,0.0359085,0.0417395,0.0290388,0.0348288
0.0400944,0.0373804,0.0320676,0.047134,0.0405519
0.0374962,0.0382243,0.0420258,0.0404238,0.0422676
0.0395531,0.00716063,0.0420458,0.0802504,0.037273
0.0461303,0.038656,0.0360869,0.0368598,0.040655
0.0393879,0.038982,0.0414558,0.0411855,0.0419412
0.0322916,0.0408454,0.0415886,0.0404412,0.0417682
0.0374713,0.0393343,0.0391689,0.03874,0.0420427
0.0374192,0.0366114,0.0325568,0.0386473,0.0323161
0.00611508,0.0389669,0.0392874,0.0401569,0.0377796
0.030548,0.0402766,0.0416752,0.0399455,0.0185512
0.00467444,0.0392738,0.0266278,0.0381167,0.0374337
0.0373053,0.0392507,0.0367858,0.0281229,0.0418667
0.0397435,0.0424428,0.0319516,0.0410149,0.043996
0.0360848,0.0487617,0.0404589,0.0405431,0.0387021
0.0400993,0.0402186,0.036337,0.0395657,0.0405732
0.0362164,0.0380819,0.0453806,0.038885,0.0409631
0.000261243,0.0376429,0.0457836,0.0379192,0.0438978
0.046569,0.0458549,0.0419214,0.0367608,0.0388254
0.0373622,0.0407755,0.0453488,0.0393356,0.051178
0.037459,0.0383155,0.0419483,0.0414839,0.0413321
0.033611,0.0386471,0.0434635,0.0393709,0.0397122
0.0315718,0.0378071,0.0392505,0.0386421,0.0336602
0.0495746,0.0397432,0.0384437,0.0321135,0.0200268
0.0286489,0.0378106,0.0465772,0.0297343,0.041533
0.040581,0.0395793,0.0382209,0.0418161,0.0460521
0.0396786,0.0390332,0.0326189,0.0351696,0.0407609
0.0414672,0.033153,0.0440836,0.0369775,0.0395783
0.0416513,0.040368,0.0406195,0.0390689,0.034177
0.040108,0.0449162,0.039751,0.0416316,0.0409643
0.0475649,0.0395169,0.0393234,0.0396679,0.0314408
0.0429325,0.0403631,0.0422818,0.0396742,0.042142
0.0398908,0.0457342,0.041587,0.0389786,0.0314099
0.0403289,0.0410234,0.0403836,0.0165134,0.04018
0.0404854,0.0388214,0.026828,0.0401888,0.0485865
0.0306725,0.03691,0.0388447,0.041538,0.0401151
0.0357952,0.0386852,0.0486597,0.0391941,0.0426186
0.0367928,0.0362761,0.0396331,0.0221686,0.0409915
0.0446255,0.0547079,0.0265446,0.0389693,0.0430113
0.039975,0.0400656,0.0418908,0.0128787,0.041033
0.040469,0.0349771,0.0391123,0.0387151,0.0425433
0.014989,0.038305,0.0383414,0.0314552,0.0407406
0.0513839,0.0388483,0.042258,0.0403389,0.0413612
0.0427708,0.0458583,0.0389185,0.0393534,0.0423862
0.0452452,0.0405067,0.0277916,0.0407037,0.037494
0.037098,0.0415876,0.046153,0.0351077,0.0425231
0.0356092,0.0442039,0.0675343,0.0332395,0.0257105
0.0422224,0.0411262,0.0317107,0.0382252,0.0354062
0.0401405,0.0430118,0.0379348,0.0464646,0.0408722
0.0375355,0.0404705,0.0390151,0.0392804,0.0376577
0.0597117,0.036384,0.0446564,0.0391578,0.0388626
0.0231725,0.0292179,0.0371063,0.0393302,0.0398689
0.0425667,0.0367093,0.0344881,0.0397725,0.0403738
0.0401859,0.0403414,0.0370788,0.0392906,0.0406297
0.0373612,0.037798,0.0447069,0.0379464,0.0391631
0.0339769,0.0408155,0.0388801,0.0416165,0.0412754
0.0377225,0.0418177,0.0406237,0.0350632,0.0479068
0.0357686,0.0388139,0.0415803,0.0398696,0.0404382
0.0366679,0.0430162,0.0420745,0.039904,0.0405222
0.0414589,0.0421805,0.0384527,0.0399623,0.0336602
0.038178,0.0376373,0.0322133,0.0412586,0.0480912
0.0369026,0.0389519,0.0442546,0.0445005,0.0291321
0.0419705,0.0390123,0.0347153,0.0381807,0.0372822
0.0405049,0.0255972,0.0392472,0.0507364,0.0393432
0.0754477,0.0291135,0.0340719,0.0391681,0.019352
0.0440558,0.0394995,0.0391723,0.0394551,0.0406027
0.037272,0.0356613,0.0435796,0.0332182,0.0342837
0.0273486,0.0409068,0.0401917,0.0398008,0.0370645
0.037642,0.0397237,0.0320303,0.0394102,0.0444529
0.0367168,0.0572633,0.0390839,0.0399902,0.0374483
0.0382294,0.0288915,0.0381713,0.0372466,0.0361569
0.0381779,0.0434628,0.041667,0.0388493,0.0408709
0.0360957,0.0304445,0.0401748,0.0393128,0.0406441
0.0432498,0.0470933,0.0412733,0.0551447,0.0581111
0.0422662,0.0366872,0.0419883,0.0366209,0.0404894
0.0404225,0.0408951,0.0418716,0.0393682,0.0792018
0.0359209,0.0407362,0.0501164,0.0398378,0.025431
0.0374568,0.0415565,0.0439697,0.0400971,0.0347721
0.037438,0.0314391,0.0392652,0.039877,0.0407016
0.0392745,0.0392131,0.0388442,0.0388154,0.0677836
0.0371726,0.061861,0.039182,0.0816984,0.0403084
0.0315443,0.0393981,0.0415177,0.0678984,0.0409119
0.0396756,0.0391782,0.0385492,0.041131,0.0415766
0.0404279,0.0358102,0.0386814,0.0389554,0.0343507
0.0424725,0.037633,0.0416808,0.0414081,0.0280129
0.0366983,0.0606639,0.0406415,0.0391376,0.0408545
0.035819,0.0402766,0.0396214,0.0337148,0.0409911
0.0352055,0.0360791,0.0388754,0.0588241,0.04109
0.0397326,0.0393981,0.043067,0.0415435,0.0200848
0.0367071,0.023307,0.0396598,0.0369036,0.0432997
0.0373333,0.0393798,0.0400558,0.0466408,0.0343684
0.0276059,0.0503985,0.0405429,0.0390528,0.0409734
0.0247388,0.032419,0.0375727,0.0590229,0.0410493
0.0384384,0.0451182,0.0403545,0.0389167,0.0410443
0.0360016,0.0334861,0.0400284,0.0397509,0.0364256
0.0440464,0.0448265,0.0382064,0.0407853,0.0420841
0.0430444,0.0266525,0.043802,0.0394584,0.0425116
0.0408223,0.0390814,0.0393119,0.0414106,0.0383866
0.0372329,0.0403431,0.0419883,0.0583435,0.0414232
0.0297018,0.0399987,0.040218,0.0260902,0.0406042
0.0405875,0.0373477,0.0417325,0.040137,0.0305832
0.0306364,0.0354384,0.035518,0.0441275,0.0346227
0.0446741,0.0426384,0.0431608,0.0381745,0.0321459
0.0422834,0.0218813,0.0413084,0.0388566,0.0404803
0.0484321,0.0476677,0.0353124,0.035801,0.034447
0.0380272,0.0402707,0.0229077,0.0363658,0.0372914
0.0383502,0.0451133,0.0344638,0.0365566,0.0406689
0.0370303,0.0490909,0.0403246,0.0394704,0.0409377
0.0432903,0.0374709,0.0374398,0.0138044,0.0331909
0.0361351,0.0376427,0.0613364,0.0398008,0.0421258
0.0400356,0.0393981,0.041886,0.0392232,0.0404733
0.0351802,0.0392545,0.0412583,0.0364193,0.0408826
0.0399144,0.0404279,0.0345137,0.0398062,0.029696
0.0359897,0.0390041,0.0418062,0.0438844,0.0442504
0.0429988,0.0387693,0.0391927,0.0387924,0.0411088
0.0366124,0.0411301,0.0309005,0.0392286,0.0378028
0.0377853,0.0230315,0.0192557,0.0386171,0.0426081
0.0381779,0.0371111,0.0385414,0.0377233,0.041025
0.0410373,0.0377719,0.0300557,0.0389412,0.0377407
0.0359626,0.042137,0.0324619,0.0389637,0.0409102
0.0406449,0.0416594,0.038499,0.0402356,0.040546
0.0420401,0.0335465,0.0367155,0.0399256,0.0490982
0.0364434,0.0462955,0.0388104,0.0417519,0.0284965
0.0330084,0.0381483,0.041972,0.0392516,0.0420528
0.048209,0.0405447,0.042576,0.0394168,0.0396479
0.0365753,0.046361,0.0389863,0.0492014,0.0404748
0.0364335,0.0406343,0.0428418,0.0389885,0.0305608
0.0284714,0.0406713,0.0364329,0.0260476,0.0224272
0.0356877,0.0433098,0.0402042,0.0412662,0.0323736
0.0401473,0.0392027,0.0391857,0.0366406,0.0402961
0.0370842,0.038126,0.0427473,0.0307187,0.0412514
0.0369907,0.0390161,0.0406959,0.0391998,0.0423024
0.0384262,0.0480416,0.0359396,0.0466608,0.0427663
0.0356388,0.0520249,0.039192,0.0415738,0.0423465
0.0379781,0.0388075,0.0430606,0.0385037,0.0391983
0.0359232,0.0392265,0.0243101,0.0399055,0.0385436
0.045843,0.0403505,0.0458511,0.0405999,0.0406444
0.0366195,0.0399828,0.0400876,0.0389999,0.0402823
0.045675,0.0443508,0.0427981,0.0570802,0.0380842
0.039872,0.0423107,0.0366228,0.0269772,0.0407448
0.0364466,0.0389701,0.0391097,0.03589,0.0389099
0.0372329,0.0366633,0.0393029,0.041801,0.0406108
0.0399071,0.0388453,0.0274035,0.0511143,0.0363995
0.040053,0.0396414,0.0359111,0.039556,0.0360378
0.0316631,0.0407134,0.0393256,0.0403336,0.0391579
0.0360053,0.0385973,0.0389894,0.0399003,0.0358089
0.044664,0.0393981,0.0389433,0.0407485,0.0373254
0.0399622,0.0393767,0.0401917,0.0399349,0.0425762
0.0396108,0.0341203,0.043243,0.0375114,0.0344532
0.0268822,0.036339,0.0391949,0.0387971,0.0405815
0.0371929,0.0424742,0.0361817,0.0371327,0.048223
0.0367601,0.0427617,0.0390859,0.0391313,0.0354603
0.0399663,0.0197298,0.047167,0.039062,0.0375336
0.0367579,0.0444364,0.0411877,0.0389684,0.0215559
0.0538934,0.0381854,0.0326873,0.0396457,0.0328797
0.037073,0.0389009,0.0418168,0.0386792,0.040611
0.035958,0.0310149,0.0339397,0.0402646,0.0255896
0.0252296,0.0365515,0.0406817,0.0379938,0.0368339
0.0407452,0.0403736,0.0421358,0.0388527,0.0785271
0.0358889,0.0399452,0.0401964,0.0384758,0.0364582
0.0373839,0.0423693,0.0420435,0.0386113,0.0406296
0.0374116,0.0414438,0.0412257,0.0368959,0.0404608
0.0397412,0.0441133,0.0418526,0.0416011,0.0426007
0.0401014,0.0389721,0.0373464,0.056147,0.0493037
0.0373325,0.0410559,0.0429146,0.0404852,0.0421275
0.0436644,0.0471586,0.0402001,0.0420722,0.0444325
0.03349,0.0399237,0.0425094,0.0397178,0.0189253
0.024038,0.0411947,0.0412206,0.0389942,0.0398247
0.0401035,0.0374364,0.0397069,0.0355098,0.0375908
0.0405092,0.0388913,0.0415298,0.0193896,0.0422136
0.0397198,0.0404811,0.0462635,0.0361153,0.0382408
0.0421637,0.1003,0.0376995,0.0391388,0.0399218
0.0398785,0.0395968,0.0408985,0.0365908,0.0556597
0.0395116,0.0387339,0.038375,0.0324409,0.0354585
0.0456686,0.0439376,0.0401507,0.0395704,0.0401791
0.0341522,0.0391044,0.0420861,0.0368878,0.0361695
0.0368143,0.0387614,0.0345928,0.0396742,0.0404045
0.0317708,0.0389881,0.038946,0.0395971,0.0409869
0.0361182,0.0417785,0.0378875,0.0376297,0.0369184
0.0421808,0.0395849,0.0376494,0.0372086,0.0407463
0.039628,0.040809,0.0401518,0.039114,0.0403432
0.040548,0.0422048,0.040048,0.0399829,0.0401706
0.0369377,0.0441237,0.0372171,0.0366348,0.0449857
0.0376908,0.0159898,0.040014,0.035667,0.0449139
0.03774,0.0385101,0.0512076,0.039305,0.0423433
0.0402537,0.0393981,0.0381941,0.0403461,0.044652
0.0370848,0.0373673,0.0389717,0.0448196,0.0393851
