"X1","X2"
0.398523,0.394957
0.387386,0.395766
0.384173,0.399418
0.388877,0.38847
0.371718,0.369074
0.399855,0.399701
0.388365,0.397538
0.399697,0.398225
0.383412,0.380667
0.399622,0.382219
0.396428,0.399902
0.398411,0.398738
0.374512,0.399923
0.394844,0.390282
0.398713,0.363183
0.387147,0.389155
0.396589,0.391608
0.387961,0.399795
0.398031,0.397725
0.398722,0.378704
0.398674,0.399713
0.399703,0.399781
0.381708,0.387657
0.389799,0.383541
0.397839,0.384996
0.398207,0.384344
0.399277,0.399354
0.399825,0.377993
0.387085,0.388935
0.399729,0.38836
0.394999,0.391746
0.384803,0.398742
0.39987,0.396722
0.399024,0.399952
0.398503,0.383663
0.398943,0.3778
0.396924,0.353406
0.399525,0.382574
0.399156,0.397716
0.397495,0.399258
0.399383,0.385238
0.399674,0.399965
0.384827,0.388097
0.372007,0.354357
0.399816,0.398911
0.399093,0.384965
0.395503,0.396823
0.397241,0.39962
0.399791,0.392423
0.391792,0.399838
0.38241,0.379933
0.398344,0.344394
0.308744,0.391281
0.393466,0.399267
0.385549,0.399489
0.399848,0.373892
0.399288,0.397191
0.390533,0.399982
0.394035,0.395642
0.399776,0.399787
0.399839,0.396509
0.383305,0.389601
0.399665,0.391445
0.396812,0.38768
0.3945,0.378967
0.399645,0.393138
0.393521,0.399937
0.384967,0.39835
0.396624,0.39851
0.399819,0.388898
0.398874,0.396236
0.399306,0.389941
0.382933,0.399803
0.399409,0.381549
0.387476,0.394687
0.38702,0.392345
0.386991,0.398616
0.399878,0.399166
0.392204,0.388297
0.39892,0.394714
0.390633,0.397517
0.397994,0.388716
0.396252,0.372939
0.393373,0.391437
0.399454,0.39757
0.394573,0.398893
0.389949,0.39658
0.39993,0.382075
0.399318,0.3981
0.382184,0.385384
0.398608,0.382456
0.388467,0.382574
0.383439,0.397448
0.372593,0.399691
0.386964,0.399601
0.387809,0.399466
0.399509,0.389685
0.399458,0.399465
0.387153,0.399136
0.399371,0.399696
0.386327,0.399385
0.393409,0.396625
0.398722,0.39679
0.388554,0.398631
0.392887,0.396553
0.394933,0.390751
0.38452,0.399752
0.399582,0.392692
0.398638,0.398911
0.379916,0.39816
0.396259,0.392093
0.397607,0.389737
0.392884,0.38052
0.399933,0.399154
0.399668,0.369813
0.399441,0.39445
0.387504,0.382574
0.387612,0.395757
0.386997,0.302999
0.395293,0.395253
0.394714,0.387262
0.38569,0.383778
0.389084,0.398782
0.397817,0.399912
0.399638,0.397103
0.308744,0.365148
0.398362,0.392348
0.396855,0.393489
0.38872,0.391579
0.399892,0.399507
0.387643,0.392944
0.39561,0.399438
0.396777,0.391089
0.392823,0.397969
0.399176,0.386647
0.399855,0.393291
0.399245,0.38714
0.394588,0.393247
0.38332,0.39984
0.398963,0.399286
0.383336,0.392109
0.399071,0.380311
0.394526,0.391054
0.381462,0.385333
0.387131,0.398181
0.394989,0.3711
0.38499,0.389971
0.399037,0.330529
0.304351,0.389401
0.399074,0.341007
0.396696,0.393601
0.39941,0.399618
0.399457,0.399041
0.399754,0.399151
0.39976,0.399937
0.39986,0.390013
0.398844,0.399848
0.399836,0.392125
0.39736,0.399567
0.396165,0.385733
0.398745,0.390615
0.384762,0.399794
0.399896,0.380483
0.399767,0.3859
0.390499,0.399246
0.386452,0.399118
0.397921,0.399783
0.397942,0.399863
0.390801,0.394021
0.394122,0.39513
0.393058,0.383174
0.398921,0.342195
0.393232,0.399168
0.396738,0.399879
0.398536,0.399965
0.398584,0.25358
0.38506,0.359398
0.387853,0.38333
0.383777,0.392293
0.386015,0.383486
0.311439,0.395287
0.39814,0.396545
0.399294,0.39222
0.398783,0.399324
0.386123,0.396452
0.399086,0.399887
0.399013,0.393966
0.38834,0.389703
0.385107,0.398711
0.363862,0.398995
0.399593,0.398214
0.389543,0.390013
0.394686,0.384897
0.399436,0.394243
0.386309,0.390382
0.395447,0.392117
0.399757,0.397308
0.378686,0.378704
0.399385,0.39332
0.395387,0.397003
0.399918,0.399795
0.383626,0.399249
0.396593,0.399675
0.295158,0.388914
0.39867,0.399651
0.390365,0.399166
0.398657,0.386984
0.398328,0.39969
0.399594,0.393031
0.399272,0.386389
0.3058,0.399243
0.396511,0.398806
0.397765,0.398885
0.390864,0.398982
0.399252,0.399926
0.383479,0.387783
0.398471,0.383884
0.39863,0.336299
0.398992,0.387167
0.392699,0.396168
0.385617,0.394523
0.395955,0.387665
0.39308,0.399517
0.394064,0.390486
0.395102,0.387833
0.384164,0.384637
0.399276,0.393581
0.397567,0.39934
0.38931,0.377024
0.389986,0.382754
0.394986,0.377211
0.395167,0.391243
0.398447,0.399351
0.392185,0.39795
0.38325,0.395954
0.399986,0.399414
0.382184,0.388912
0.399256,0.398526
0.399179,0.398494
0.396484,0.399072
0.38854,0.344169
0.395924,0.394128
0.399769,0.399585
0.352503,0.382305
0.395327,0.381584
0.399875,0.387948
0.390603,0.399451
0.35248,0.39186
0.399449,0.384345
0.360666,0.397043
0.389669,0.39872
0.386953,0.394356
0.385477,0.399928
0.383201,0.399885
0.398801,0.39875
0.383171,0.399792
0.384006,0.398373
0.376471,0.389364
0.397227,0.399767
0.399481,0.398602
0.389484,0.399663
0.349005,0.391657
0.389286,0.394574
0.392234,0.398876
0.385244,0.390611
0.399059,0.388419
0.399835,0.380917
0.399658,0.399758
0.35326,0.385679
0.399768,0.398623
0.385244,0.399449
0.398433,0.395835
0.342621,0.398602
0.390197,0.39776
0.386501,0.340916
0.322999,0.399665
0.389612,0.38846
0.399476,0.397746
0.398992,0.386274
0.399422,0.391618
0.399517,0.399477
0.389826,0.399813
0.39488,0.399225
0.397045,0.393108
0.389678,0.396266
0.396962,0.399699
0.399879,0.373177
0.399991,0.340259
0.398306,0.382167
0.399029,0.399385
0.396365,0.398638
0.394064,0.399192
0.399602,0.389929
0.39972,0.399759
0.39985,0.397705
0.395686,0.398086
0.398767,0.395925
0.390524,0.392457
0.395339,0.394118
0.398343,0.384667
0.393577,0.399807
0.399792,0.398925
0.388008,0.382299
0.383682,0.394704
0.398555,0.390147
0.397239,0.386647
0.388087,0.38981
0.379085,0.396354
0.389966,0.384672
0.399732,0.395439
0.387846,0.381983
0.399859,0.378647
0.399805,0.39402
0.399784,0.398243
0.378999,0.394983
0.394446,0.397622
0.394377,0.383576
0.399934,0.393609
0.397909,0.392165
0.386996,0.381747
0.387163,0.39924
0.352577,0.323131
0.396587,0.36623
0.399866,0.259461
0.399879,0.393888
0.393991,0.399905
0.399642,0.399939
0.375955,0.399987
0.381708,0.397726
0.398362,0.39939
0.397576,0.394987
0.391345,0.390153
0.38332,0.39934
0.397637,0.390261
0.39022,0.389488
0.399282,0.387284
0.386495,0.399652
0.382493,0.396023
0.397295,0.370263
0.399044,0.398347
0.394088,0.390015
0.399528,0.399409
0.386592,0.397462
0.398442,0.385864
0.399689,0.397827
0.399648,0.395723
0.397861,0.399469
0.395241,0.382986
0.399356,0.389675
0.399734,0.397362
0.399673,0.386393
0.395366,0.390617
0.396946,0.397757
0.399236,0.399888
0.397266,0.379017
0.399147,0.379908
0.3838,0.397521
0.399672,0.381584
0.390261,0.399285
0.381211,0.395468
0.399938,0.398053
0.388719,0.391621
0.39334,0.369036
0.397466,0.398856
0.389807,0.385017
0.399472,0.398349
0.394508,0.39995
0.399984,0.390081
0.399369,0.399388
0.399827,0.394037
0.39978,0.392274
0.386397,0.399243
0.389679,0.399394
0.39928,0.387762
0.399505,0.39171
0.376899,0.399625
0.383662,0.385143
0.386107,0.399205
0.39911,0.391118
0.399857,0.39175
0.378673,0.397144
0.397178,0.397933
0.384198,0.392757
0.386985,0.389511
0.398529,0.399183
0.381428,0.384482
0.38271,0.383915
0.383354,0.39544
0.399178,0.387109
0.397807,0.385036
0.396528,0.399519
0.38773,0.389921
0.383135,0.386192
0.397594,0.395071
0.399171,0.386172
0.399995,0.398956
0.392888,0.39975
0.390054,0.396662
0.392606,0.3954
0.38862,0.392928
0.386997,0.390031
0.393466,0.398166
0.38993,0.384908
0.392533,0.39336
0.397524,0.258771
0.399843,0.382574
0.396884,0.399552
0.397643,0.310738
0.387341,0.377829
0.393409,0.39928
0.399808,0.394887
0.398803,0.394033
0.388856,0.399653
0.381462,0.393416
0.38081,0.396814
0.397344,0.39957
0.386698,0.391027
0.388002,0.389263
0.388628,0.398095
0.398407,0.396422
0.399804,0.393906
0.370268,0.388724
0.396031,0.393989
0.381876,0.396969
0.384164,0.305452
0.382911,0.394123
0.393135,0.389575
0.386475,0.398116
0.395287,0.395738
0.376899,0.382861
0.399658,0.399436
0.396586,0.399702
0.387208,0.396658
0.380403,0.375954
0.399728,0.39048
0.399532,0.39754
0.399299,0.399653
0.399047,0.392988
0.398836,0.393493
0.398254,0.399826
0.393619,0.382031
0.384066,0.399797
0.399901,0.399011
0.396776,0.358596
0.390401,0.399834
0.399529,0.389928
0.385619,0.395353
0.394283,0.389519
0.399196,0.382574
0.39382,0.391502
0.398945,0.399385
0.381657,0.395024
0.398042,0.379379
0.389346,0.394036
0.390576,0.382279
0.396816,0.383484
0.399719,0.387056
0.399527,0.391672
0.397022,0.38393
0.384463,0.399031
0.399894,0.398226
0.399486,0.338988
0.398889,0.399123
0.399381,0.393057
0.381388,0.393109
0.399989,0.390848
0.399535,0.398242
0.399935,0.399973
0.399538,0.399827
0.387308,0.386787
0.390923,0.382993
0.398611,0.39979
0.392818,0.386451
0.399496,0.384451
0.394122,0.376716
0.39958,0.398683
0.377359,0.399151
0.394142,0.3999
0.399453,0.399519
0.396259,0.393402
0.399342,0.310787
0.398443,0.397907
0.38441,0.399735
0.397917,0.385581
0.398793,0.387547
0.392663,0.385119
0.382643,0.399792
0.398633,0.383679
0.399047,0.399831
0.373415,0.370466
0.329257,0.386393
0.399478,0.399072
0.374411,0.397974
0.39863,0.349193
0.385751,0.397701
0.389551,0.39568
0.381368,0.395152
0.381653,0.397004
0.399617,0.393985
0.394357,0.399554
0.395609,0.343611
0.390695,0.399439
0.397353,0.385448
0.397336,0.385115
0.397152,0.398059
0.320279,0.393868
0.398849,0.383222
0.3953,0.389653
0.397645,0.38298
0.38555,0.391506
0.391112,0.381165
0.399796,0.394985
0.380305,0.39978
0.398701,0.395922
0.37825,0.389258
0.274534,0.352261
0.39209,0.398837
0.384164,0.38154
0.399511,0.399314
0.399082,0.383018
0.396398,0.399944
0.385516,0.386916
0.379578,0.398007
0.399364,0.397288
0.397495,0.399023
0.388075,0.385435
0.397252,0.384891
0.398626,0.39989
0.390935,0.399314
0.393225,0.399577
0.399184,0.394495
0.399213,0.399894
0.39649,0.399809
0.382114,0.399068
0.384431,0.397455
0.398711,0.385511
0.323594,0.399795
0.399831,0.398777
0.395819,0.393576
0.396025,0.396549
0.395631,0.396884
0.391132,0.39621
0.399832,0.38384
0.398797,0.399844
0.399002,0.399903
0.362041,0.395495
0.37974,0.398626
0.39736,0.346428
0.397675,0.398299
0.399508,0.399019
0.396259,0.259925
0.399703,0.392718
0.398601,0.387127
0.396643,0.398297
0.399798,0.376805
0.391786,0.397421
0.390056,0.399742
0.376899,0.396579
0.399661,0.395689
0.394539,0.395257
0.398468,0.396422
0.399518,0.399934
0.397189,0.399825
0.394999,0.394461
0.385605,0.399717
0.39992,0.399907
0.399373,0.394498
0.399259,0.397764
0.382229,0.349277
0.38909,0.393996
0.397092,0.398524
0.394273,0.38298
0.393967,0.386423
0.395803,0.39699
0.397378,0.371288
0.390891,0.393915
0.391052,0.391218
0.39894,0.399845
0.385047,0.399053
0.397295,0.399474
0.397015,0.399815
0.399367,0.398526
0.399303,0.387714
0.395597,0.399973
0.391069,0.396174
0.399161,0.375439
0.393031,0.399922
0.391183,0.399918
0.397978,0.386934
0.399221,0.398371
0.380727,0.395864
0.399819,0.399387
0.39997,0.395204
0.385681,0.399488
0.38067,0.398003
0.390553,0.373506
0.366781,0.399471
0.399476,0.399287
0.399335,0.39822
0.385098,0.399198
0.394729,0.399177
0.399657,0.387704
0.393717,0.399353
0.263839,0.399825
0.38668,0.390087
0.399883,0.398941
0.381815,0.399129
0.397583,0.3995
0.385107,0.398777
0.273183,0.399062
0.384758,0.398303
0.390576,0.399535
0.397466,0.393341
0.399238,0.399387
0.39595,0.388697
0.333456,0.398981
0.397954,0.395531
0.384202,0.399795
0.398719,0.392177
0.38015,0.385805
0.399398,0.396434
0.386127,0.399052
0.389836,0.263881
0.39958,0.3854
0.378148,0.384497
0.399882,0.390922
0.399036,0.34126
0.38894,0.376306
0.357548,0.391335
0.389977,0.396632
0.399453,0.398929
0.397608,0.39989
0.399147,0.397598
0.384603,0.396482
0.397708,0.393084
0.399628,0.307554
0.385309,0.390589
0.273007,0.367247
0.389678,0.318522
0.39822,0.287244
0.398253,0.394585
0.386254,0.382968
0.380273,0.39063
0.384164,0.393372
0.396373,0.388575
0.393858,0.397232
0.397751,0.395878
0.395112,0.390604
0.383638,0.399692
0.392181,0.398868
0.392269,0.39987
0.388657,0.391496
0.397711,0.39593
0.385014,0.371015
0.398133,0.399957
0.395089,0.385265
0.39856,0.395304
0.399856,0.386421
0.394248,0.398711
0.397141,0.396521
0.387299,0.399694
0.393706,0.384233
0.398344,0.399632
0.397188,0.399577
0.398479,0.399074
0.390071,0.392919
0.399581,0.399757
0.387378,0.399702
0.398568,0.390013
0.397778,0.395508
0.39788,0.393889
0.398459,0.382574
0.376899,0.399646
0.391012,0.383507
0.398333,0.385127
0.327576,0.397595
0.399856,0.395831
0.398559,0.392341
0.396798,0.394902
0.391404,0.398978
0.398994,0.3996
0.399655,0.391973
0.397874,0.389327
0.399627,0.391688
0.396527,0.393083
0.393809,0.391088
0.393772,0.396922
0.399391,0.383576
0.379196,0.392096
0.39033,0.391941
0.399455,0.39923
0.399543,0.398374
0.399956,0.389794
0.397326,0.387316
0.394899,0.397517
0.387649,0.397933
0.399771,0.388041
0.395722,0.398641
0.399599,0.399987
0.381023,0.394654
0.399431,0.398465
0.398351,0.387919
0.399901,0.379409
0.383951,0.399973
0.351408,0.39811
0.397399,0.393666
0.397847,0.395652
0.385858,0.398049
0.393962,0.399232
0.399692,0.379213
0.384635,0.397377
0.392195,0.379675
0.388178,0.391399
0.393328,0.389737
0.391017,0.396494
0.38519,0.39718
0.399554,0.399493
0.385301,0.398171
0.399427,0.399293
0.39987,0.39005
0.395405,0.398749
0.399192,0.398673
0.394335,0.39724
0.398941,0.399661
0.399192,0.3974
0.399561,0.395131
0.385417,0.399834
0.39798,0.399866
0.39987,0.398852
0.390655,0.394228
0.384083,0.29462
0.392476,0.399843
0.389582,0.399827
0.396496,0.391442
0.38605,0.39911
0.388319,0.324792
0.399847,0.382574
0.385825,0.399059
0.379269,0.393748
0.397838,0.399486
0.398031,0.334998
0.399882,0.398244
0.399768,0.399924
0.385839,0.390509
0.398666,0.362508
0.393349,0.399912
0.395819,0.38154
0.398018,0.399918
0.397667,0.380355
0.399548,0.390577
0.391158,0.384807
0.397478,0.396429
0.395209,0.399262
0.398608,0.349933
0.388811,0.391854
0.390926,0.399887
0.378813,0.38975
0.394479,0.396063
0.39831,0.386817
0.390088,0.397782
0.385386,0.397865
0.388593,0.38343
0.385353,0.382777
0.388502,0.377866
0.369933,0.389333
0.390481,0.393031
0.37112,0.399839
0.399961,0.396583
0.398841,0.397332
0.386757,0.399975
0.398942,0.398856
0.398939,0.39427
0.399847,0.38567
0.394145,0.34889
0.386432,0.399734
0.325341,0.302488
0.388822,0.399198
0.399742,0.390099
0.383127,0.393822
0.385338,0.392146
0.39401,0.397194
0.399452,0.39255
0.397079,0.390111
0.39276,0.386223
0.399258,0.399507
0.377534,0.384835
0.399556,0.399701
0.398416,0.38113
0.385136,0.382574
0.399896,0.388966
0.3834,0.395708
0.381708,0.38567
0.398749,0.385183
0.398811,0.399915
0.388015,0.393533
0.392992,0.394556
0.39849,0.399038
0.398223,0.399783
0.396375,0.398679
0.397165,0.391941
0.389288,0.399806
0.39161,0.397538
0.398574,0.396529
0.386263,0.384735
0.393442,0.394249
0.392093,0.399879
0.381075,0.399841
0.387113,0.398229
0.388476,0.399711
0.385624,0.399847
0.399762,0.398691
0.397906,0.396991
0.39406,0.369803
0.398711,0.399483
0.389288,0.389956
0.398888,0.381255
0.399679,0.3965
0.388866,0.399945
0.392274,0.385643
0.396415,0.399834
0.391982,0.38978
0.399944,0.392308
0.398291,0.39992
0.397267,0.392495
0.397105,0.39785
0.396155,0.399588
0.399666,0.399021
0.384067,0.389356
0.383669,0.397766
0.399666,0.39058
0.399913,0.398269
0.397743,0.382283
0.392519,0.385183
0.39367,0.39989
0.372625,0.393938
0.388903,0.384447
0.386919,0.387608
0.382338,0.398053
0.390897,0.399269
0.397502,0.39739
0.393671,0.382131
0.39848,0.399011
0.399719,0.383256
0.384832,0.384854
0.392496,0.365148
0.396544,0.393023
0.399101,0.391135
0.392263,0.399385
0.395255,0.396056
0.397824,0.399792
0.395673,0.380246
0.397503,0.399077
0.397066,0.394957
0.388412,0.389529
0.393232,0.338989
0.396594,0.380891
0.391554,0.385143
0.399699,0.344425
0.399359,0.396262
0.376185,0.382307
0.389121,0.381817
0.388476,0.385789
0.398944,0.399006
0.399975,0.394731
0.398,0.399925
0.394861,0.398744
0.390742,0.399864
0.395224,0.382574
0.395293,0.384702
0.399597,0.398834
0.389349,0.382456
0.399073,0.366204
0.396877,0.398929
0.377427,0.399417
0.39334,0.397888
0.393885,0.399299
0.389057,0.381704
0.39935,0.25358
0.391068,0.39825
0.399396,0.399613
0.394137,0.380056
0.399488,0.384874
0.398976,0.399941
0.381941,0.399642
0.394742,0.390067
0.399325,0.372657
0.398189,0.382574
0.386431,0.300005
0.398695,0.398752
0.386745,0.398601
0.399681,0.385343
0.397525,0.39409
0.380772,0.399977
0.395046,0.398374
0.387761,0.389152
0.394341,0.398961
0.39952,0.372424
0.399946,0.399223
0.39417,0.39787
0.393963,0.397874
0.399729,0.395226
0.38499,0.381816
0.291565,0.379301
0.381352,0.396298
0.399284,0.399444
0.394188,0.388324
0.39997,0.39319
0.398979,0.35458
0.397887,0.398617
0.397134,0.386568
0.390245,0.395785
0.395603,0.391245
0.389547,0.36259
0.390963,0.398361
0.390483,0.322001
0.39099,0.397686
0.380907,0.398346
0.399732,0.396225
0.393704,0.396518
0.399845,0.389128
0.384123,0.399907
0.382091,0.399413
0.392908,0.399446
0.357467,0.395851
0.390901,0.390617
0.38602,0.393168
0.369522,0.399744
0.398984,0.388009
0.388477,0.390084
0.39985,0.395893
0.383556,0.398526
0.399862,0.392169
0.392692,0.399626
0.380902,0.399948
0.39795,0.398908
0.387355,0.381063
0.399647,0.383919
0.398636,0.386433
0.399017,0.395253
0.399972,0.372939
0.361694,0.382761
0.384006,0.397774
0.396664,0.397618
0.385345,0.396378
0.399757,0.390986
0.397873,0.392079
0.389984,0.389794
0.377695,0.397713
0.396565,0.399076
0.392483,0.395243
0.395144,0.381165
0.390971,0.399817
0.393043,0.399096
0.398798,0.390338
0.399116,0.39988
0.386287,0.395077
0.388878,0.386531
0.380215,0.399719
0.397657,0.383268
0.39541,0.399077
0.39972,0.387868
0.399977,0.39526
0.396317,0.39964
0.398182,0.39898
0.399353,0.384251
0.396709,0.39519
0.399256,0.398049
0.381708,0.399914
0.340761,0.399959
0.399147,0.391476
0.396608,0.382574
0.399066,0.397981
0.383333,0.391481
0.398635,0.387801
0.39993,0.382907
0.390207,0.389511
0.392052,0.399727
0.399268,0.398973
0.388636,0.397691
0.385016,0.39749
0.399349,0.396644
0.390507,0.381156
0.399871,0.398615
0.392994,0.398751
0.398143,0.396361
0.396564,0.396786
0.399627,0.38712
0.381432,0.391013
0.380582,0.383726
0.385353,0.399173
0.383333,0.398978
0.393414,0.36203
0.399851,0.389379
0.383762,0.30822
0.378586,0.391496
0.399385,0.399922
0.386482,0.399707
0.394386,0.398961
0.385263,0.392502
0.394762,0.399329
0.3994,0.384029
0.350525,0.399726
0.389767,0.396034
0.397821,0.396367
0.376351,0.399187
0.399639,0.396852
0.392921,0.382327
0.391339,0.378704
0.399486,0.38526
0.398715,0.397024
0.399831,0.391531
0.39613,0.397669
0.393848,0.399253
0.399402,0.387029
0.398659,0.397894
0.399918,0.399871
0.397609,0.399817
0.387682,0.389281
0.391271,0.349277
0.387649,0.399887
0.383196,0.387143
0.383829,0.397646
0.39809,0.384813
0.386431,0.39832
0.397008,0.399788
0.391934,0.398038
0.397789,0.392298
0.395101,0.38754
0.399452,0.396005
0.392065,0.397978
0.398666,0.390486
0.399148,0.386321
0.399864,0.399616
0.396088,0.399199
0.399869,0.399516
0.390217,0.399531
0.390763,0.399611
0.382926,0.370164
0.38472,0.388235
0.386665,0.380871
0.384164,0.399189
0.388949,0.399577
0.396485,0.387445
0.388532,0.397955
0.399967,0.353406
0.39878,0.399804
0.398334,0.399248
0.381253,0.387096
0.39323,0.399907
0.396508,0.39414
0.395726,0.386225
0.391301,0.386114
0.383821,0.392347
0.384048,0.397755
0.340087,0.398877
0.399654,0.396558
0.399245,0.398331
0.286537,0.399867
0.399628,0.388901
0.353838,0.398056
0.391344,0.398581
0.396675,0.396616
0.398965,0.393819
0.399585,0.399881
0.382631,0.385916
0.399288,0.399171
0.385198,0.382456
0.399509,0.397788
0.392738,0.399648
0.381708,0.395511
0.387294,0.383917
0.398699,0.389716
0.397588,0.399539
0.387,0.38981
0.372058,0.398444
0.399241,0.379882
0.399661,0.386449
0.395101,0.388711
0.389031,0.384746
0.396698,0.353406
0.391044,0.39872
0.399739,0.382574
0.382849,0.388857
0.398166,0.381871
0.393025,0.393254
0.391278,0.399732
0.399064,0.399797
0.392554,0.394071
0.385588,0.399716
0.392037,0.399796
0.398505,0.398026
0.399736,0.398615
0.388011,0.399171
0.383837,0.39455
0.396394,0.386265
0.39484,0.399799
0.399741,0.399311
0.389772,0.396627
0.393254,0.398352
0.396636,0.386326
0.396014,0.388524
0.384209,0.384394
0.399576,0.393885
0.396231,0.394275
0.39073,0.389779
0.399447,0.398949
0.398636,0.399691
0.399661,0.384954
0.3823,0.384389
0.386926,0.307386
0.260681,0.391941
0.357289,0.385137
0.398872,0.387714
0.398564,0.39983
0.379788,0.396699
0.398697,0.399635
0.399868,0.399332
0.399422,0.398782
0.383639,0.359012
0.398641,0.397881
0.399285,0.399028
0.388747,0.398791
0.391938,0.38945
0.398965,0.399539
0.394129,0.389781
0.386045,0.399226
0.396978,0.381096
0.398359,0.396641
0.378111,0.399194
0.386037,0.387925
0.387608,0.379063
0.385465,0.37749
0.399767,0.396474
0.386692,0.398773
0.384521,0.399903
0.387643,0.399924
0.385715,0.392483
0.398921,0.399469
0.386074,0.399393
0.39869,0.396681
0.393327,0.399015
0.38653,0.385153
0.399094,0.399581
0.399516,0.399294
0.399545,0.390826
0.387545,0.391871
0.399499,0.39565
0.381708,0.397257
0.391577,0.368405
0.389984,0.376852
0.38022,0.374828
0.398197,0.358131
0.399298,0.397755
0.399159,0.399897
0.399879,0.390537
0.39994,0.389601
0.399341,0.386824
0.387234,0.390768
0.386419,0.399668
0.399823,0.39818
0.399915,0.384116
0.388572,0.390747
0.392962,0.399568
0.396703,0.399925
0.39197,0.381303
0.387308,0.386717
0.399392,0.338425
0.399844,0.397801
0.398158,0.399923
0.382239,0.383228
0.383388,0.399192
0.384164,0.398656
0.394753,0.397673
0.384164,0.381869
0.399957,0.355992
0.39933,0.337558
0.387195,0.395255
0.390836,0.399778
0.384762,0.398145
0.384164,0.398326
0.389524,0.390495
0.399934,0.383685
0.382616,0.399983
0.398649,0.359012
0.390152,0.376489
0.393201,0.399957
0.388957,0.381584
0.386163,0.398063
0.399277,0.382574
0.391928,0.395287
0.398171,0.398878
0.399276,0.399387
0.37059,0.39332
0.399896,0.399951
0.398666,0.388385
0.391385,0.398312
0.393268,0.386587
0.398745,0.394893
0.399396,0.394933
0.387415,0.396804
0.393149,0.363139
0.399541,0.399446
0.396009,0.399109
0.384164,0.397392
0.38615,0.389452
0.385435,0.380689
0.388511,0.399435
0.399913,0.395667
0.398152,0.395593
0.397926,0.399947
0.397786,0.39962
0.397093,0.39962
0.392645,0.397825
0.381694,0.384171
0.348986,0.394306
0.397857,0.399761
0.387893,0.399875
0.389865,0.285639
0.399632,0.394331
0.393794,0.398162
0.397446,0.399537
0.397297,0.39935
0.3998,0.399766
0.399848,0.398075
0.39791,0.399818
0.398671,0.399736
0.384635,0.384082
0.394814,0.399464
0.398553,0.394939
0.396193,0.396951
0.394038,0.391633
0.383941,0.398809
0.398381,0.394221
0.386015,0.399563
0.397791,0.394565
0.39354,0.399624
0.398405,0.390263
0.398503,0.395864
0.399374,0.394809
0.382471,0.383215
0.384164,0.399059
0.381708,0.399552
0.399868,0.390785
0.39925,0.399962
0.398096,0.399821
0.3877,0.396512
0.308934,0.396252
0.399249,0.399461
0.396761,0.393889
0.394049,0.393662
0.399585,0.399934
0.347967,0.331464
0.39733,0.399909
0.398753,0.383658
0.39944,0.396182
0.395653,0.385048
0.398595,0.386373
0.392469,0.399619
0.399675,0.399936
0.397107,0.39992
0.399635,0.39937
0.399709,0.395953
0.328975,0.395577
0.393189,0.383877
0.391204,0.344975
0.392378,0.399398
0.393283,0.398114
0.364724,0.391502
0.395223,0.399504
0.398969,0.396728
0.395176,0.39749
0.383322,0.39254
0.398113,0.386744
0.386602,0.399919
0.397137,0.387637
0.389155,0.398955
0.399329,0.399974
0.384179,0.393163
0.389125,0.399281
0.39105,0.387334
0.399387,0.382837
0.392766,0.390064
0.394591,0.383387
0.376138,0.388312
0.39996,0.399475
0.387422,0.397679
0.39951,0.383881
0.376899,0.399942
0.358888,0.376369
0.396753,0.393607
0.399895,0.398655
0.395994,0.39835
0.383623,0.394461
0.398809,0.391099
0.399905,0.399622
0.397974,0.386981
0.399569,0.386023
0.38191,0.397422
0.385867,0.393138
0.394505,0.382843
0.382631,0.395066
0.398828,0.399656
0.398386,0.398197
0.398669,0.394058
0.327822,0.361977
0.395791,0.397574
0.391224,0.397932
0.385789,0.399723
0.38854,0.383733
0.399032,0.399338
0.399284,0.397955
0.385094,0.394714
0.384463,0.382574
0.398003,0.336608
0.393799,0.398671
0.399273,0.395851
0.388842,0.395577
0.385143,0.383829
0.398488,0.383544
0.392535,0.398882
0.381313,0.374544
0.395329,0.382806
0.39982,0.398228
0.385484,0.391437
0.394408,0.389296
0.395686,0.388286
0.389681,0.386647
0.391032,0.399772
0.385051,0.396566
0.350187,0.396562
0.399786,0.394861
0.399073,0.390646
0.389306,0.394433
0.399853,0.399966
0.384953,0.396281
0.386316,0.394758
0.399189,0.398997
0.398611,0.399966
0.311915,0.398507
0.39387,0.389723
0.392197,0.399887
0.373931,0.387688
0.398578,0.397366
0.381825,0.399052
0.399596,0.399686
0.367744,0.399841
0.395792,0.393521
0.394402,0.385639
0.399344,0.394762
0.398787,0.399414
0.399968,0.393103
0.399648,0.399222
0.398643,0.399475
0.378416,0.384101
0.393532,0.399454
0.396022,0.399169
0.398891,0.391205
0.393101,0.38759
0.39224,0.399841
0.388885,0.397731
0.390361,0.362986
0.390049,0.384231
0.393628,0.399604
0.398689,0.399209
0.380101,0.395964
0.39913,0.395238
0.399861,0.392807
0.398851,0.394556
0.399754,0.397552
0.314924,0.387815
0.398218,0.359891
0.399333,0.394593
0.388742,0.359012
0.397285,0.393486
0.389463,0.389002
0.389516,0.381962
0.399745,0.392059
0.384164,0.39899
0.399124,0.387377
0.392272,0.31181
0.316803,0.395615
0.39017,0.395869
0.393144,0.382438
0.381182,0.39989
0.391468,0.399309
0.398235,0.394942
0.399863,0.399641
0.302681,0.37224
0.389543,0.380855
0.398383,0.399806
0.372584,0.386346
0.399771,0.399904
0.39974,0.399072
0.399249,0.354454
0.396491,0.389883
0.398864,0.3997
0.398891,0.386105
0.393654,0.396521
0.384053,0.399493
