"X1","X2"
0.0411217,0.0380867
0.038645,0.0444685
0.0399819,0.06222
0.25801,0.0350914
0.0215132,0.0391855
0.0397913,0.0442137
0.0303743,0.0432129
0.0353259,0.0393429
0.0375195,0.0399093
0.0400812,0.0428184
0.0450686,0.0389712
0.0352625,0.0468974
0.0349402,0.0551849
0.0271984,0.0374988
0.0396049,0.0358493
0.0400181,0.0392273
0.0351346,0.039183
0.0342971,0.0381688
0.0340443,0.0334193
0.0372264,0.0386578
0.0425746,0.0303895
0.0417508,0.0390141
0.0244028,0.0559953
0.0389979,0.0392982
0.040785,0.0431278
0.0466027,0.0410901
0.0404172,0.0297294
0.0192798,0.0390839
0.037382,0.00301693
0.0370281,0.0375615
0.0377615,0.0437253
0.0442034,0.0343156
0.0372342,0.0388845
0.0461579,0.0355986
0.0451105,0.0476048
0.0399737,0.0388527
0.0418729,0.0493415
0.0397315,0.0395742
0.0449339,0.0418797
0.0419269,0.039403
0.0378926,0.0208661
0.0375794,0.0398981
0.037501,0.0390468
0.0449938,0.0608951
0.0348147,0.0416361
0.0438759,0.0386679
0.046828,0.0391598
0.0410603,0.0437715
0.0345368,0.0375741
0.0488093,0.0262767
0.0405667,0.0190479
0.0406107,0.0393092
0.0400103,0.0377895
0.0386581,0.0414515
0.0403117,0.0427066
0.0371497,0.0369021
0.0387976,0.0408813
0.0382417,0.0427372
0.0397648,0.0421816
0.0366234,0.0385968
0.0502151,0.0395002
0.0394709,0.0393978
0.0593857,0.0405825
0.0355192,0.0421163
0.0373707,0.0327042
0.0366617,0.045885
0.0386533,0.03938
0.035739,0.0358506
0.0409547,0.0482772
0.045221,0.039084
0.0397187,0.0379486
0.0399045,0.0385231
0.0483541,0.0615522
0.0168253,0.041694
0.040123,0.0434591
0.036552,0.0424854
0.035631,0.0403944
0.0361587,0.0399019
0.0466209,0.0376831
0.0369721,0.0405724
0.0393522,0.0287878
0.0463141,0.03448
0.0447187,0.049037
0.0420422,0.036951
0.043565,0.03666
0.0401054,0.0448674
0.0356465,0.0434562
0.0403108,0.0387493
0.0398434,0.0468439
0.0259764,0.0420644
0.0284744,0.0393659
0.0440525,0.0437652
0.0427879,0.0373522
0.0385049,0.0276382
0.0411372,0.0359487
0.0412143,0.0375513
0.0489331,0.0393454
0.0387646,0.0497381
0.0278044,0.0390648
0.0324768,0.0470081
0.0362592,0.0413585
0.0543425,0.041052
0.0403208,0.040245
0.0418816,0.0435788
0.0513195,0.0429177
0.0399126,0.0395242
0.0426473,0.036703
0.0409511,0.042468
0.0374088,0.040964
0.0437167,0.043522
0.0359441,0.0403006
0.0308688,0.0273184
0.0411368,0.132068
0.041104,0.0361126
0.0331892,0.0390922
0.0388351,0.0395291
0.0353328,0.0391508
0.0334781,0.0433559
0.035915,0.0422149
0.0361556,0.0401222
0.0472939,0.0286925
0.0432877,0.0398282
0.036657,0.0395212
0.0398322,0.042989
0.0403204,0.0424704
0.0444575,0.0358338
0.0387999,0.0411053
0.0378094,0.0399048
0.0425154,0.0427016
0.117744,0.0385013
0.0371081,0.0390354
0.0358423,0.0529139
0.044786,0.0459851
0.0399028,0.0398134
0.0401271,0.0391127
0.0275802,0.0403
0.0364065,0.0404855
0.0316511,0.01978
0.0523227,0.0374106
0.0445439,0.0379026
0.0411572,0.0419808
0.0293021,0.0406651
0.0445559,0.0436865
0.0379313,0.0463246
0.0424147,0.0374992
0.0417455,0.0393863
0.0515542,0.0295299
0.0398857,0.0383009
0.0366197,0.0420949
0.0388222,0.0446145
0.0443333,0.0371938
0.0371388,0.024833
0.0381166,0.0128337
0.0435182,0.039392
0.0356886,0.0410187
0.0406054,0.029213
0.0372831,0.0394753
0.0454103,0.0441198
0.0360426,0.039359
0.0408362,0.0397565
0.039819,0.0379993
0.0355892,0.0392912
0.0370816,0.0393582
0.0402184,0.0382915
0.0360663,0.0206942
0.0359117,0.0409899
0.0414489,0.0291876
0.0450763,1.69485e-010
0.0404825,0.0448869
0.042713,0.0392412
0.0449571,0.040012
0.0373276,0.0491665
0.037706,0.0375211
0.0315326,0.0422922
0.0463987,0.0365922
0.0360855,0.0211837
0.0375591,0.0367898
0.0410005,0.0398603
0.0402326,0.0375214
0.0403764,0.0417527
0.0367001,0.0375348
0.04005,0.0401475
0.0401349,0.0412913
0.0399266,0.039124
0.0362744,0.0403544
0.0292881,0.037988
0.0398588,0.040964
0.0419657,0.0271312
0.0379676,0.039768
0.0414237,0.0406392
0.0499253,0.0344134
0.00659064,0.0380484
0.0400275,0.0371408
0.0383311,0.0395846
0.0401857,0.0427132
0.0396945,0.0305329
0.0346192,0.0368634
0.0381804,0.0401771
0.0357155,0.0390514
0.0357347,0.0372936
0.0201611,0.0385819
0.0367677,0.0423748
0.0360002,0.0390477
0.0367791,0.039263
0.0401092,0.0552938
0.0363116,0.0392314
0.0418693,0.0587062
0.0412147,0.0394321
0.0401967,0.0388086
0.0373214,0.0283223
0.0383562,0.0597092
0.0370792,0.0403248
0.036553,0.0266166
0.0400451,0.0398803
0.0435771,0.0452383
0.0204801,0.0394272
0.0376509,0.0377565
0.0504062,0.0339047
0.0328586,0.0315317
0.0467176,0.0384433
0.0354689,0.0132171
0.0325605,0.0417967
0.0266896,0.0353574
0.0404091,0.0335936
0.0402684,0.0439554
0.0418947,0.0412028
0.0416222,0.0432597
0.0408282,0.0318148
0.0292612,0.0433044
0.035991,0.039747
0.0478612,0.0395463
0.039114,0.0373736
0.0379148,0.0404671
0.0348309,0.0346853
0.049689,0.0439898
0.0404325,0.0326208
0.0383141,0.0522092
0.0334543,0.0447425
0.026571,0.0579656
0.0379666,0.0150472
0.0395402,0.0322776
0.0396967,0.040313
0.0350509,0.0412913
0.0412481,0.0427132
0.0371695,0.0370487
0.0382729,0.0825895
0.0369135,0.0369972
0.0357499,0.0392938
0.0495619,0.0390037
0.0413256,0.0479286
0.0392309,0.0206686
0.0411175,0.049073
0.0397552,0.0409098
0.0285799,0.0408199
0.0355898,0.0400672
0.0474654,0.0369026
0.0398539,0.042009
0.0376565,0.0390823
0.0571001,0.0439145
0.0399715,0.0391855
0.0377065,0.0729126
0.0532235,0.0397933
0.039902,0.0463591
0.0370328,0.03036
0.0385984,0.0394068
0.0427209,0.0447512
0.0365543,0.0388434
0.0403163,0.0486061
0.0415418,0.0401147
0.0259397,0.039078
0.0558745,0.0385402
0.0414536,0.0496362
0.0345209,0.050374
0.0401744,0.032185
0.0335724,0.0412483
0.0356031,0.0596968
0.0417826,0.0404069
0.0336171,0.0408121
0.0233758,0.0416019
0.0447184,0.0394297
0.0457082,0.0406522
0.039459,0.0420206
0.0404026,0.0292814
0.038252,0.0390886
0.0360144,0.0395198
0.0272919,0.0396332
0.0399284,0.0463458
0.0362176,0.0379334
0.0398538,0.0345403
0.0400925,0.0412411
0.0537481,0.0389284
0.02165,0.0370113
0.0416008,0.0369767
0.040281,0.0381564
0.0380571,0.0392063
0.0444568,0.0392592
0.0487292,0.043629
0.0619559,0.0404621
0.0422219,0.0389575
0.0398611,0.0436817
0.0207752,0.0450854
0.0438884,0.0395023
0.0367586,0.0409728
0.0400942,0.037617
0.037285,0.0436461
0.0375457,0.0390171
0.0359,0.0400172
0.0451115,0.0506645
0.0398885,0.037295
0.03672,0.0407601
0.0533219,0.0391995
0.0445907,0.0428705
0.0417329,0.04089
0.0442468,0.00602259
0.0369107,0.0169228
0.0362704,0.0401248
0.0451381,0.0365524
0.0420814,0.0369032
0.0303033,0.0388695
0.0407892,0.11117
0.0444684,0.0391276
0.0375526,0.0447994
0.0373932,0.039113
0.0387369,0.0362942
0.0370486,0.0385941
0.0451651,0.0421269
0.0354316,0.0392293
0.0508568,0.037177
0.0293449,0.0405836
0.0380606,0.0388805
0.0428848,0.0420291
0.0301699,0.042045
0.0381851,0.0364681
0.0391254,0.0339844
0.045419,0.0534502
0.0393078,0.0379985
0.0401723,0.0450854
0.0403165,0.0376753
0.0400189,0.0396953
0.0399943,0.0419655
0.0452074,0.0377309
0.0451817,0.0390886
0.0394628,0.0380751
0.0373198,0.0391677
0.0406039,0.0268068
0.0198391,0.0415975
0.0399665,0.0392527
0.037669,0.0424384
0.0402531,0.039336
0.0373932,0.0413983
0.00756807,0.0381047
0.0435841,0.0361978
0.0447184,0.0365498
0.0358302,0.0397039
0.0508388,0.0459538
0.0357981,0.040964
0.0400729,0.0403305
0.0406797,0.0388778
0.0436162,0.0287737
0.0445806,0.0373934
0.040522,0.0423409
0.0438032,0.0457534
0.0404023,0.0422629
0.0337933,0.03926
0.0446865,0.0391121
0.0459093,0.0451584
0.0452096,0.0402718
0.0394652,0.0368194
0.0358586,0.0359385
0.0431775,0.0611442
0.0594539,0.0403508
0.0358198,0.033889
0.0448705,0.0372437
0.0377283,0.0393459
0.0394035,0.0374067
0.0347792,0.0387669
0.0450312,0.0398091
0.0393525,0.0630004
0.0390126,0.0398576
0.0408895,0.0451045
0.0418523,0.0404064
0.0399836,0.0422045
0.0370539,0.0554477
0.0405269,0.0388488
0.0444293,0.0554081
0.0390352,0.000300562
0.0341929,0.040771
0.0378033,0.0422657
0.0359806,0.0401204
0.0343144,0.0462142
0.0445448,0.0394038
0.0348559,0.0439446
0.039579,0.0372081
0.0401563,0.0414077
0.0461991,0.0437057
0.0361101,0.038733
0.0292111,0.00537491
0.0367063,0.0413834
0.038611,0.0383767
0.0372421,0.0391988
0.0420886,0.039473
0.0507445,0.0404142
0.0379271,0.0421022
0.0434713,0.0398976
0.0407594,0.0392808
0.0499973,0.0308428
0.0449467,0.0442334
0.0359479,0.0394684
0.0447666,0.040554
0.0404101,0.0420622
0.0375422,0.0429602
0.0369096,0.0387863
0.0321199,0.0412626
0.11388,0.0393015
0.0402154,0.0475634
0.0402993,0.0452564
0.0400805,0.0269815
0.0361431,0.0414029
0.0402008,0.0390758
0.0422439,0.0446164
0.0282585,0.0411736
0.0410315,0.044545
0.0376848,0.0378666
0.040012,0.0272054
0.0385271,0.0427974
0.0248788,0.0260336
0.041976,0.0505095
0.0489274,0.0398428
0.026475,0.0403305
0.037467,0.0382935
0.043886,0.0388359
0.0403499,0.0407449
0.0450068,0.0407691
0.0357204,0.0405059
0.030682,0.0389993
0.0369751,0.0393005
0.0361951,0.0397565
0.0543188,0.0394874
0.03282,0.0447524
0.0221602,0.0420669
0.0361438,0.0390661
0.0507466,0.274569
0.0482876,0.03962
0.0249081,0.0377309
0.0246863,0.039403
0.0468895,0.0438681
0.0444246,0.0432367
0.0349874,0.0475601
0.0362711,0.0444659
0.0450736,0.0400263
0.0386954,0.0408605
0.0667657,0.0424046
0.0326979,0.038919
0.0427518,0.0388054
0.0404608,0.044273
0.0401093,0.0433047
0.0365948,0.0422719
0.037692,0.0378271
0.0396125,0.0396677
0.038077,0.0335741
0.0220396,0.0391946
0.0373461,0.03829
0.0399805,0.0389197
0.0403082,0.0388776
0.0397752,0.000293685
0.0236878,0.0391642
0.0437723,0.0138018
0.0449314,0.0400959
0.055188,0.0410319
0.0399328,0.0426493
0.0408128,0.043541
0.0448133,0.0385714
0.0397515,0.0406239
0.0399047,0.00740159
0.0414476,0.039869
0.0398364,0.0397673
0.037536,0.0438504
0.0342604,0.0459112
0.0384671,0.0394218
0.0403657,0.0450464
0.0359151,0.0482631
0.030597,0.0257336
0.0373902,0.0408494
0.0372788,0.108939
0.0405102,0.0388336
0.0421098,0.0409981
0.0449788,0.0274068
0.0445443,0.0459583
0.0446706,0.0523253
0.0397334,0.0419843
4.81466e-005,0.041052
0.0352942,0.0396814
0.0427166,0.0411514
0.0426846,0.0458983
0.0373353,0.0397933
0.0448144,0.0298059
0.034866,0.0429596
0.0391349,0.0390639
0.0372343,0.0387092
0.0376003,0.0327621
0.037197,0.0378338
0.0396106,0.0399122
0.0439431,0.0392362
0.0430757,0.0394068
0.0459851,0.0394208
0.0357982,0.0430939
0.0397422,0.0371458
0.0358423,0.0384738
0.0343011,0.0378637
0.0367078,0.025639
0.0373932,0.0393345
0.0362387,0.0439073
0.0294956,0.0399547
0.0400826,0.0404696
0.0358023,0.0392207
0.0377264,0.0379215
0.0370983,0.0325467
0.0406765,0.0390415
0.0547889,0.0417001
0.0394628,0.039112
0.0363551,0.0394656
0.0359502,0.0375924
0.0495503,0.0276624
0.0411366,0.0440968
0.0249364,0.0404855
0.0402035,0.047034
0.0342604,0.0408116
0.00829879,0.0387868
0.0406946,0.0392546
0.0463474,0.0399501
0.00972843,0.0224286
0.0406976,4.0731e-006
0.0337367,0.0390887
0.0368901,0.0357649
0.0426335,0.0363979
0.0433022,0.0556473
0.039768,0.037392
0.0423711,0.0390671
0.0404904,0.039387
0.0360071,0.0424358
0.0370977,0.0418704
0.0344584,0.0570383
0.0383968,0.0341756
0.0379987,0.0389562
0.0576937,0.0390616
0.0412143,0.0407066
0.0395849,0.043439
0.0400754,0.0534867
0.040607,0.0465309
0.0219014,0.0448462
0.000102838,0.0374818
0.0333171,0.0429571
0.0434845,0.043048
0.0374977,0.0572259
0.0373932,0.0422568
0.02783,0.0372532
0.0370036,0.0339358
0.0421462,0.0376988
0.0270714,0.0442466
0.0376396,0.0397192
0.0369107,0.0409137
0.0362361,0.0379601
0.0360642,0.0379324
0.0357235,0.047023
0.0358794,0.0373411
0.0363988,0.0389192
0.0357653,0.0413741
0.0362171,0.0403826
0.0281984,0.0382546
0.040232,0.0387787
0.0335924,0.0426771
0.0304639,0.0405592
0.0362627,0.0405493
0.0253948,0.0392273
0.0351276,0.0368387
0.0398809,0.0385366
0.0391344,0.045897
0.0405954,0.0387852
0.0469347,0.0414124
0.0399925,0.0389495
0.0361299,0.0426073
0.042487,0.0491665
0.0390013,0.0400612
0.0388616,0.0387415
0.0489861,0.0400075
0.0335835,0.0388234
0.0362406,0.0473133
0.0371698,0.0404091
0.0366996,0.0399151
0.0313866,0.0398512
0.0294227,0.0781246
0.02789,0.0427811
0.0357079,0.0349672
0.0472507,0.0520954
0.0402748,0.042987
0.0376438,0.0426034
0.0358043,0.0396548
0.0462964,0.0406341
0.0630947,0.041714
0.0225282,0.0235405
0.036004,0.039403
0.0490579,0.0276202
0.0380711,0.0423795
0.0367606,0.0398556
0.0409791,0.0404131
0.0375332,0.0393491
0.0690847,0.0390887
0.0402222,0.0388223
0.0356948,0.0352797
0.037781,0.0397132
0.0400458,0.039997
0.0359459,0.0407533
0.00841281,0.0411825
0.0405801,0.0406855
0.0399526,0.0410746
0.0397597,0.0380495
0.0400483,0.0387195
0.0330548,0.0390841
0.0398876,0.0422109
0.0490145,0.039826
0.0408349,0.0245032
0.0356235,0.0442811
0.0317134,0.0390833
0.0332344,0.0491857
0.0426154,0.0387825
0.0388527,0.039403
0.0316838,0.0475432
0.0427741,0.0228825
0.039578,0.0378153
0.0202322,0.0399294
0.0308542,0.039403
0.043817,0.0314853
0.0447458,0.0413419
0.0392314,0.0409632
0.0358257,0.0374069
0.034151,0.0446841
0.0376728,0.0160678
0.0376008,0.0403587
0.0490212,0.039695
0.0358424,0.0402124
0.0398633,0.0393536
0.0357698,0.0392168
0.0412284,0.0390962
0.028343,0.0408944
0.0399282,0.0397378
0.0393786,0.0418125
0.0340216,0.0376716
0.0408282,0.0384477
0.0405847,0.0393856
0.0369828,0.04092
0.026286,0.0421078
0.041248,0.0401367
0.0396586,0.0396966
0.0405021,0.043242
0.0167076,0.0386085
0.0481663,0.0363055
0.0362536,0.039052
0.0400458,0.0377023
0.0366289,0.0407945
0.0353065,0.04502
0.0363578,0.0393918
0.03762,0.0628743
0.0377401,0.0406565
0.0426025,0.0439118
0.0426437,0.0467051
0.032299,0.0384793
0.0359148,0.03848
0.0339379,0.0400343
0.0365983,0.0320625
0.0400812,0.0422641
0.0350135,0.04307
0.0339966,0.040923
0.0443515,0.0426024
0.038499,0.0395468
0.0436237,0.0428889
0.0473881,0.0404417
0.0362664,0.0392643
0.0571708,0.0405704
0.0412947,0.0389104
0.0495038,0.0380843
0.0395937,0.0369129
0.0397715,0.0454355
0.037417,0.0396099
0.0532142,0.0401128
0.0401092,0.0409946
0.0361763,0.0420747
0.0365976,0.0387993
0.0363673,0.0256334
0.0342953,0.038821
0.04975,0.0359765
0.0334452,0.0399602
0.0344708,0.0393801
0.0431591,0.00587816
0.0362891,0.0397005
0.0373932,0.0388263
0.0409038,0.0361198
0.0362137,0.0422839
0.0364683,0.0369597
0.0359151,0.0421476
0.0434385,0.0469077
0.036689,0.0442218
0.0358343,0.0262951
0.0404602,0.0424834
0.0395941,0.0448674
0.0384945,0.0418386
0.0422678,0.512141
0.0401214,0.0368119
0.0374074,0.039301
0.038508,0.0136801
0.0497743,0.0392283
0.0393498,0.0316192
0.0402658,0.0400226
0.0190318,0.0452554
0.0443101,0.0518284
0.0373185,0.0408492
0.0417833,0.0422316
0.0406036,0.0286361
0.0419672,0.041275
0.0361584,0.0290386
0.0441058,0.0387023
0.0415931,0.0391174
0.0364229,0.0514528
0.0396732,0.0425613
0.0661688,0.000825627
0.0487524,0.0407134
0.0466675,0.0394985
0.0355101,0.0219165
0.0448668,0.0378812
0.0399562,0.039403
0.0414081,0.000437979
0.0397684,0.0423783
0.0459117,0.0393389
0.0359277,0.0391377
0.0389938,0.042182
0.0488005,0.0549413
0.0442713,0.0397305
0.0387658,0.0126251
0.0496176,0.0374198
0.036882,0.042554
0.0342952,0.0373472
0.0575453,0.0393642
0.0403555,0.0390871
0.0384193,0.0432173
0.0413816,0.0406653
0.0434282,0.0399844
0.0389255,0.039403
0.0524967,0.066323
0.0396184,0.0284079
0.0365106,0.0413985
0.0415806,0.0384404
0.0373932,0.0518053
0.0404088,0.0479921
0.0439232,0.0392689
0.0424161,0.0392867
0.0402468,0.0437643
0.0399751,0.0383394
0.0401723,0.0433503
0.0423122,0.0432645
0.0419671,0.0395977
0.0400176,0.0408197
0.0601468,0.0433374
0.00189508,0.0443221
0.0525388,0.0377822
0.0420423,0.040312
0.0399757,0.039403
0.0373932,0.0386798
0.0401877,0.0352703
0.0374471,0.0376412
0.0400295,0.039772
0.0360957,0.0375311
0.0529545,0.0396072
0.0363599,0.0299935
0.0402578,0.0363435
0.0373932,0.0404325
0.0369505,0.0436136
0.0448217,0.0414774
0.0402291,0.0458829
0.0393462,0.0397933
0.0446189,0.0383893
0.0424318,0.0415181
0.0354574,0.0394252
0.0372278,0.0410413
0.042053,0.0405019
0.0467047,0.0392808
0.0467142,0.0369102
0.0366875,0.0435337
0.0376829,0.03609
0.0390158,0.0391077
0.0260909,0.0387878
0.0387224,0.0361126
0.0400122,0.0371042
0.0368628,0.0549603
0.0347634,0.0464263
0.037382,0.0309176
0.0402895,0.0390109
0.04772,0.042989
0.056493,0.0444788
0.0396965,0.0385455
0.0374585,0.0404514
0.0375441,0.0406115
0.0400119,0.0395188
0.0362032,0.0408535
0.0396987,0.0373306
0.0401493,0.0426115
0.0369474,0.0438505
0.0258183,0.039039
0.0360568,0.037634
0.0398508,0.0384227
0.0416997,0.0507212
0.0684984,0.0397893
0.0370474,0.0199414
0.040182,0.0406967
0.0528093,0.0422455
0.0372017,0.039087
0.0239988,0.0531743
0.0396065,0.0394317
0.037795,0.0426105
0.0475506,0.0390744
0.0371912,0.0393171
0.0409726,0.0361364
0.0369828,0.0387252
0.0446208,0.0374942
0.053927,0.0396828
0.0355542,0.0389644
0.0375935,0.04059
0.0354649,0.0383928
0.0339472,0.0408676
0.0404297,0.0408605
0.0401833,0.0392235
0.0356128,0.0390421
0.0382457,0.0410002
0.0380223,0.0375789
0.03853,0.0393526
0.0376933,0.0390827
0.0365058,0.0452287
0.0811009,0.0319626
0.0400812,0.0396368
0.0355721,0.0399899
0.0642862,0.0526152
0.0319542,0.040137
0.0556673,0.0389003
0.0355962,0.0448749
0.0404236,0.0413499
0.040257,0.0211151
0.0386904,0.0371329
0.0431452,0.0395103
0.0397647,0.0361406
0.0380905,0.0411472
0.0629547,0.020601
0.0398347,0.0407406
0.040133,0.0471403
0.037651,0.0411825
0.0455087,0.036369
0.0602681,0.0387953
0.0368154,0.0388827
0.0608966,0.0412813
0.0608839,0.0403884
0.0355204,0.0400527
0.0398625,0.0432353
0.0373453,0.040738
0.0375768,0.0392037
0.0327238,0.0395793
0.0371826,0.0422642
0.0454538,0.0398568
0.036671,0.0550897
0.0354339,0.0398479
0.0452939,0.0369937
0.0396815,0.0465915
0.0402594,0.0393801
0.044832,0.037579
0.0373013,0.0432858
0.0373366,0.0397273
0.0400012,0.0477748
0.0279642,0.0405108
0.0400469,0.0383681
0.0375045,0.387615
0.0510192,0.0413662
0.0385955,0.0400071
0.0391973,0.0388585
0.0402751,0.0379462
0.0416481,0.0206796
0.0373932,0.0315159
0.0293612,0.0403969
0.0416413,0.0394321
0.0399478,0.0393801
0.0368329,0.0400527
0.0373185,0.0655038
0.0624864,0.0487072
0.066375,0.05676
0.0411078,0.0394746
0.0480492,0.0416756
0.0419042,0.0448115
0.0362627,0.0405299
0.0351276,0.0463908
0.0393781,0.0373798
0.0384916,0.0389782
0.0434348,0.034363
0.0446098,0.0428889
0.0380013,0.0394337
0.0409643,0.0387208
0.0409876,0.040686
0.0212565,0.0375741
0.0228336,0.0405451
0.0346744,0.0399028
0.0410998,0.0421361
0.0414081,0.00311831
0.0400121,0.0381172
0.0369849,0.0218029
0.0361716,0.0456256
0.037433,0.0383699
0.0466871,0.0318855
0.035405,0.0390054
0.0400122,0.0383697
0.0373236,0.0373736
0.0375433,0.0422995
0.0354223,0.0387632
0.0324611,0.0396231
0.0401506,0.0411656
0.0416315,0.0393854
0.0352498,0.0426771
0.0470904,0.0394235
0.0360658,0.0404461
0.0430659,0.0426989
0.0360074,0.0404601
0.0377884,0.0405939
0.0362265,0.0525024
0.039775,0.0410188
0.0380033,0.0368152
0.0435335,0.0418252
0.0357624,0.0420486
0.0345851,0.0420487
0.0368754,0.0377644
0.0398859,0.0464565
0.0429044,0.040389
0.045381,0.0409404
0.0368618,0.0375862
0.0449858,0.0542756
0.0841697,0.0413607
0.0418414,0.034537
0.0360876,0.039063
0.0301207,0.0222819
0.035868,0.0419967
0.0414143,0.0423751
0.0505483,0.042735
0.0388767,0.0396094
0.0428208,0.0400597
0.0434315,0.0418374
0.0360981,0.0416445
0.0555028,0.0424091
0.0403428,0.0435688
0.0396408,0.0391584
0.0375087,0.0395166
0.0505903,0.0381244
0.0503241,0.0510033
0.0348134,0.0377686
0.0403188,0.039182
0.0366577,0.042083
0.0540337,0.0396546
0.0256169,0.0423784
0.0470382,0.0428621
0.0360018,0.0177603
0.0400105,0.0380295
0.036971,0.0372556
0.0371066,0.0401461
0.0398467,0.0402926
0.039759,0.0391346
0.0416737,0.0590491
0.0346786,0.0389071
0.0366997,0.0430502
0.0378969,0.040893
0.0400498,0.0369099
0.0337569,0.0392958
0.0393911,0.0382524
0.035816,0.0246548
0.0364978,0.039111
0.0365507,0.0396019
0.0526912,0.0340999
0.0397753,0.0464173
0.0424337,0.0385772
0.0352479,0.0419553
0.0417706,0.0402804
0.0433152,0.0373528
0.0375039,0.0404301
0.0394306,0.028808
0.0397175,0.0405719
0.0407086,0.039468
0.0374262,0.039718
0.0400711,0.0384966
0.0403325,0.0473182
0.0346005,0.0457445
0.0447187,0.0466316
0.00855214,0.0435411
0.037029,0.0401773
0.0385905,0.0109739
0.0425362,0.0394126
0.0393488,0.0404772
0.0401477,0.0430622
0.0360212,0.0562548
0.0370572,0.0409508
0.0210099,0.0389184
0.0382244,0.035835
0.0366899,0.0405825
0.0402773,0.029334
0.0373932,0.0391207
0.0353744,0.0378351
0.0369183,0.0426302
0.0375362,0.041003
0.0383056,0.0380579
0.0473493,0.0496763
0.0412252,0.0424581
0.0364792,0.0391162
0.0198712,0.0398705
0.0422217,0.0443385
0.0389531,0.0432979
0.0391707,0.0390112
0.0370567,0.0370065
0.0452939,0.039403
0.0452568,0.0428686
0.037244,0.0324397
0.0395339,0.0443631
0.0227263,0.0392826
0.0393853,0.0451633
0.0429166,0.0401673
0.0364572,0.039403
0.0413337,0.0102431
0.0383912,0.0390395
0.0437571,0.0435624
0.0664805,0.0389759
0.0393011,0.0370682
0.0406225,0.0289472
0.0374707,0.0442265
0.0321614,0.0377767
0.0442976,0.0395587
0.0382825,0.0394035
0.0362848,0.0373901
0.0403937,0.037075
0.035914,0.0392827
0.0615858,0.03938
0.0376285,0.0394944
0.030944,0.0390887
0.0398524,0.0395978
0.03967,0.045975
0.0473881,0.0377239
0.0372188,0.0427636
0.0486817,0.0392527
0.0478056,0.0363975
0.0383501,0.0384243
0.0398372,0.0446179
0.0356802,0.0381579
0.0421111,0.0385224
0.0422432,0.0504455
0.0390158,0.047363
0.0370178,0.046918
0.0446675,0.0409738
0.043217,0.0420091
0.0361383,0.0306071
0.0420315,0.0363172
0.0594161,0.0451381
0.036318,0.0392922
0.0375693,0.0428433
0.0437981,0.038654
0.0359149,0.0221793
0.0447187,0.0376228
0.0384742,0.0420212
0.0350607,0.0403014
0.0200771,0.0414181
0.0397009,0.0342454
0.0366384,0.0391184
0.0371382,0.0405939
0.0420927,0.0394779
0.0431855,0.049073
0.0411834,0.0410812
0.0416339,0.0402813
0.0369191,0.0390886
0.0396864,0.0391207
0.036385,0.0391782
0.036649,0.0414434
0.0364035,0.038284
0.0403128,0.0198107
0.037513,0.0391393
0.0396934,0.03511
0.039403,0.0477748
0.0471022,0.0402966
0.0311064,0.0458061
0.0400097,0.033263
0.0398497,0.0436697
0.0478902,0.0277126
0.0404899,0.0491917
0.0471949,0.0399976
0.0419335,0.0477917
0.0470812,0.0221627
0.00430981,0.0391542
0.0370221,0.0343628
0.0374658,0.0404966
0.0405811,0.0364708
0.0374629,0.0406641
0.0481528,0.0390667
0.0630145,0.0422128
0.0373512,0.0497381
0.0451596,0.0397206
0.0394945,0.0386786
0.0396408,0.0422757
0.0400119,0.0347384
0.0148985,0.0325219
0.0404528,0.0383685
0.0383923,0.044746
0.0369592,0.049822
0.0402008,0.0396953
0.045905,0.0378819
0.0361457,0.11117
0.0385286,0.0425924
0.0376842,0.0371436
0.0368143,0.0479316
0.0373724,0.0451758
0.037524,0.03932
0.0403528,0.0409354
0.0393762,0.0379598
0.0443102,0.0406933
0.0431192,0.0379435
0.0358078,0.0387026
0.0402802,0.0435466
0.036239,0.0389795
0.0361708,0.0525193
0.0362004,0.0448492
0.0373337,0.0352296
0.0421422,0.028686
0.0393472,0.0381766
0.0370131,0.0382564
0.0411545,0.0444269
0.0422785,0.0383118
0.0332551,0.0363814
0.043958,0.0445221
0.0359566,0.0397344
0.0398293,0.0388862
0.0162576,0.0363055
0.0407685,0.0189758
0.0427937,0.0383397
0.0352562,0.0402964
0.037166,0.0314367
0.0486054,0.0382752
0.036142,0.0472856
0.0382365,0.0470784
0.0379135,0.0380984
0.0396085,0.0401706
0.0413127,0.0401996
0.0358462,0.0392687
0.0331789,0.0366065
0.0434463,0.0376048
0.0376057,0.0390886
0.0373031,0.0389722
0.0211507,0.0440312
0.0373932,0.0266224
0.0403175,0.0409899
0.0408561,0.0385135
0.0456295,0.0422224
0.0362684,0.0399163
0.0448868,0.0387329
0.0354376,0.0532704
0.0397593,0.0317296
0.0546682,0.032914
0.0469659,0.0355957
0.0387937,0.0390886
0.0415454,0.039403
0.0372175,0.0393575
0.0417454,0.0330485
0.0301416,0.0410599
0.0396482,0.0352542
0.0441003,0.042659
0.0359916,0.0391898
0.0386033,0.0338249
0.0403047,0.0373495
0.0402391,0.0390892
0.0511121,0.043169
0.00611654,0.0257663
0.0400209,0.0375663
0.0269354,0.040316
0.0357001,0.0378694
0.0404184,0.0381172
0.0476189,0.0422111
0.03768,0.0236456
0.0345772,0.0379585
0.0247024,0.0288424
0.0281862,0.023207
0.0354284,0.0399899
0.0375287,0.0372844
0.0361142,0.0355677
0.0376618,0.0392743
0.0426844,0.0241543
