"X1","X2"
0.0174636,0.0176935
0.060762,0.0602721
0.152207,0.144613
0.0783608,0.0783531
0.0106852,0.0107568
0.0200665,0.0201855
0.0305124,0.0296955
0.0202059,0.0208041
0.0196549,0.0194816
0.0178755,0.0178228
0.00844456,0.00735434
0.0458626,0.0454302
0.0456635,0.0455193
0.064144,0.0636262
0.0127499,0.0127565
0.00763453,0.00751462
0.0218249,0.021485
0.0681286,0.0676492
0.0978787,0.0974166
0.0162974,0.0163313
0.0311281,0.0313412
0.076861,0.0765385
0.156869,0.157055
0.0179479,0.0178882
0.0298957,0.0285159
0.0229046,0.0230193
0.0326965,0.033493
0.0225295,0.0227539
0.00440612,0.00454664
0.0110038,0.0110287
0.0139352,0.0139757
0.0162584,0.016292
0.064623,0.0645504
0.0164316,0.0165852
0.0126496,0.0126814
0.12307,0.12323
0.0555696,0.0553466
0.0129288,0.0128013
0.0316634,0.0316069
0.0180383,0.018211
0.0537482,0.0523683
0.0520427,0.0520088
0.0658062,0.0657559
0.130713,0.136762
0.0142318,0.0142163
0.0121058,0.0121153
0.0427626,0.0432637
0.0127671,0.0127751
0.0722731,0.072162
0.0168021,0.0168686
0.0129857,0.0130181
0.0230006,0.0231804
0.0697773,0.0696324
0.0257108,0.0258522
0.103258,0.103191
0.0134774,0.0134951
0.16623,0.166918
0.0634469,0.063347
0.0125861,0.0125361
0.0121668,0.012191
0.0184059,0.0184396
0.0124495,0.0124768
0.0121342,0.0121017
8.45516e-005,0.000100695
0.0168832,0.0169042
0.074558,0.0744214
0.0208559,0.0209907
0.140442,0.140693
0.012732,0.013
0.0245672,0.0248404
0.0121535,0.0121788
0.0114258,0.0114857
0.00177339,0.00189105
0.0135093,0.0135446
0.031014,0.0311893
0.0795768,0.0803176
0.0334083,0.033274
0.0135095,0.0135447
0.0372291,0.0369018
0.0128327,0.0128635
0.106072,0.10594
0.0781262,0.0789347
0.0645742,0.0645008
0.0149907,0.0150329
0.0187894,0.0188539
0.0405967,0.041092
0.0756853,0.0755926
0.059042,0.0588829
0.0346574,0.0347034
0.0583979,0.058194
0.010463,0.0105073
0.112793,0.116923
0.0129534,0.0129913
0.0618967,0.0624606
0.0641177,0.064036
0.0625216,0.0624129
0.0157975,0.0157747
0.0147639,0.014808
0.0151017,0.0154029
0.0467562,0.0466253
0.00563613,0.00570177
0.0132786,0.0133125
0.0148121,0.0148688
0.0111011,0.0111522
0.0150505,0.0151424
0.00760691,0.00767347
0.0156803,0.0158324
0.0148718,0.0149177
0.0139669,0.0139825
0.109985,0.109352
0.0120712,0.0121024
0.51597,0.520764
0.388208,0.388394
0.0149743,0.0150302
0.0148282,0.0150679
0.011732,0.0117544
0.0275826,0.0278073
0.0173791,0.0170702
0.0173973,0.0173414
0.0567145,0.0566963
0.0211226,0.0222137
0.091914,0.0914447
0.127161,0.126432
0.0102096,0.0102504
0.00266236,0.00257703
0.0284759,0.0284827
0.00504444,0.00486084
0.0519026,0.0518548
0.018122,0.0181747
0.0530573,0.0543323
0.0139286,0.013953
0.289676,0.287431
0.17621,0.175787
0.0652818,0.0651302
0.131371,0.131461
0.0138439,0.0138869
0.0133786,0.0133442
0.0202353,0.0203292
0.0240444,0.0235604
0.0724013,0.0846849
0.0249826,0.0252108
0.0294969,0.0296826
0.0150144,0.0150614
0.0878536,0.0877456
0.0163496,0.0163546
0.0134151,0.0134618
0.0118988,0.0119635
0.0636412,0.0625685
0.0249499,0.0251409
0.0123522,0.0123811
0.0687835,0.0687151
0.0155955,0.0156489
0.139112,0.139384
0.0138391,0.0138819
0.120855,0.120763
0.0060289,0.00652847
0.050147,0.0499096
0.0160524,0.0160838
0.0122258,0.01225
0.0133632,0.0133969
0.015663,0.0167062
0.00381546,0.00380605
0.00317862,0.00321312
0.00394224,0.00413348
0.011732,0.0117544
0.0178577,0.017768
0.0761301,0.0759468
0.0134774,0.0134951
0.019707,0.0197925
0.02643,0.0264061
0.145807,0.144606
0.0596169,0.0594652
0.0128496,0.0134214
0.0139621,0.0140003
0.0307469,0.0308371
0.000465649,0.000564704
0.0148781,0.0140817
0.0131502,0.0129655
0.0999967,0.099921
0.0219319,0.0227642
0.103722,0.10321
0.00144849,0.000713952
0.0268768,0.0266096
0.00670078,0.00678043
0.0171857,0.0172237
0.0758803,0.0753416
0.0789578,0.0789618
0.0142518,0.0143023
0.0182934,0.0183682
0.0115144,0.0115372
0.00546935,0.00539176
0.00684295,0.00624799
0.0118906,0.0117676
0.0136141,0.0135309
0.100765,0.100017
0.0130626,0.0131015
0.0465796,0.0469745
0.00642512,0.00646723
0.126346,0.126018
0.00648766,0.00663146
0.02981,0.030078
0.0251413,0.0253934
0.0702892,0.0702117
0.0128469,0.0128778
0.211626,0.211274
0.00440126,0.00426907
0.0166683,0.0167339
0.0162768,0.0162357
0.358925,0.358921
0.00517346,0.00511556
0.0160681,0.0161045
0.155803,0.156021
0.0155186,0.0154966
0.0644826,0.0643211
0.00633976,0.00627952
0.0127392,0.0127691
0.0150414,0.0150468
0.0323856,0.0323035
0.0289922,0.0289031
0.0236425,0.0237031
0.0157444,0.0156737
0.010108,0.0102329
0.0257155,0.0250097
0.0127661,0.0130458
0.0665267,0.0663665
0.0818872,0.0819047
0.0160333,0.0160807
0.00873902,0.00879533
0.0119423,0.0119666
0.0957052,0.0957944
0.0167017,0.0165645
0.0288968,0.0287353
0.0118522,0.0119274
0.0175543,0.0174785
0.059788,0.0596157
0.00466597,0.00456304
0.059042,0.0588829
0.0449123,0.0441428
0.0770598,0.076928
0.0117319,0.0117543
0.0231351,0.0227584
0.0119291,0.0119582
0.01574,0.0157519
0.0346577,0.0348678
0.03121,0.0319641
0.0135602,0.0135651
0.0102058,0.0102439
0.0170421,0.017094
0.00479772,0.00483577
0.207773,0.207514
0.0053846,0.00545479
0.0818164,0.0818325
0.017194,0.0171733
0.0216474,0.021531
0.0167927,0.0168542
0.00166439,0.00156033
0.0414834,0.0413776
0.0114829,0.0115042
0.0676206,0.0675674
0.0376315,0.0379509
0.0767267,0.0766514
0.0838271,0.0838846
0.0122244,0.0122496
0.033929,0.0342052
0.0201037,0.0201634
0.000165864,0.277833
0.0698721,0.0698235
0.0194785,0.0192773
0.0194163,0.0194528
0.0691763,0.0691536
0.0147445,0.0147907
0.0206313,0.0206043
0.109253,0.108134
0.000408951,0.000311853
0.0144692,0.0146138
0.0643973,0.0641701
0.0673498,0.0673463
0.0224628,0.0223505
0.0108471,0.0107964
0.0334781,0.0337329
0.0132841,0.0133169
0.0112866,0.0113068
0.00521384,0.00493849
0.0735343,0.0733868
0.096263,0.0966709
0.137229,0.137411
0.0388446,0.0389632
0.00693783,0.00698251
0.0281736,0.0284424
0.0376156,0.0378841
0.0130513,0.0130055
0.0138187,0.0138557
0.0252557,0.0254466
0.026881,0.0268694
0.0113063,0.0113332
0.0695117,0.0699334
0.025606,0.0257523
0.0203206,0.0204129
0.0872388,0.0872193
0.0123321,0.012361
0.0348322,0.0351153
0.0935319,0.0929648
0.257054,0.256898
0.0136551,0.0135909
0.0154885,0.0156443
0.0357968,0.0360438
0.0293962,0.0292568
0.0148455,0.0148929
0.0473248,0.0481576
0.0176723,0.017742
0.192329,0.192011
0.0430952,0.0433686
0.0680134,0.0679316
0.000471719,0.000499441
0.0100301,0.0100533
0.00340437,0.00352029
0.148797,0.148832
0.0134519,0.0134875
0.0456222,0.0458224
0.0225709,0.0223229
0.0185299,0.0185932
0.060903,0.0607693
0.0659156,0.0644888
0.347008,0.3453
0.000259848,0.000275554
0.0117863,0.011809
0.0408316,0.0392924
0.0793331,0.0789935
0.011841,0.011864
0.0146932,0.0147415
0.00296162,0.00320321
0.0205609,0.0203787
0.0255191,0.025658
0.0251775,0.0239161
0.0128007,0.0128415
0.0605836,0.0603827
0.0112179,0.0113793
0.0668436,0.066955
0.0504878,0.0490413
0.0435753,0.0439678
0.0809412,0.0808629
0.0150513,0.0151013
0.0781801,0.0781576
0.0699641,0.0700022
0.0158964,0.0159673
0.00387492,0.00402345
0.0599495,0.0598263
0.0571123,0.0569128
0.013492,0.0134459
0.0129722,0.0129919
0.124257,0.121889
0.0104577,0.0105803
0.00948895,0.00926769
0.0154771,0.0154767
0.0135728,0.0136241
0.0193883,0.0194547
0.0113714,0.0113922
0.013765,0.0137971
0.0616897,0.0612402
0.0121483,0.0121734
0.121006,0.120997
0.0306099,0.0303022
0.0208602,0.0197569
0.0155175,0.015544
0.0143858,0.014433
0.0591826,0.0590253
0.0235398,0.023563
0.152946,0.153288
0.0233534,0.0232677
0.0135553,0.0135693
0.0147525,0.0147775
0.0665814,0.0665464
0.00965168,0.00967636
0.0134775,0.0134952
0.0227939,0.0229367
0.0160923,0.0161289
0.0143899,0.0144342
0.0175782,0.0176596
0.0121162,0.0121401
0.00988371,0.00987336
0.0888678,0.0890979
0.0445993,0.0441048
0.0609748,0.0605172
0.0530804,0.0528535
0.0144483,0.0143474
0.00958356,0.00965816
0.0192976,0.0191346
0.0490854,0.0497372
0.014299,0.0142643
0.0144609,0.0144854
0.00766436,0.00734833
0.01606,0.0159526
0.0134775,0.0134951
0.0143826,0.0144117
0.00713403,0.00680301
0.0252674,0.0256356
0.0109624,0.0110142
0.0134774,0.0134951
0.0228464,0.0229636
0.0448254,0.0444215
0.0141353,0.0140754
0.0167525,0.0166502
0.0143439,0.0143487
0.0144457,0.014485
0.0792191,0.0758438
0.0117989,0.0118247
0.012996,0.0131223
0.0627923,0.0632834
0.0148211,0.0147867
0.0128553,0.0132458
0.00596628,0.00586545
0.0142162,0.0142735
0.0230302,0.0226547
0.0132233,0.0132554
0.136794,0.136876
0.0130374,0.0130324
0.152107,0.146963
0.00671268,0.00681661
0.0122217,0.0122462
0.0414408,0.0417623
0.015325,0.0153731
0.000769433,0.000790416
0.0639889,0.0638733
0.0283824,0.0288876
0.0152716,0.0153181
0.00252534,0.00250032
0.0493324,0.0494087
0.0514092,0.0513519
0.0196592,0.0196871
0.0136764,0.013719
0.0116893,0.011639
0.0595083,0.0589845
0.012812,0.0128235
0.0125927,0.0126344
0.0168634,0.0168597
0.013818,0.0138092
0.0166216,0.0166569
0.0668224,0.0664461
0.00911734,0.00914802
0.0610066,0.0608745
0.0766493,0.076651
0.0145191,0.0146208
0.15859,0.158908
0.0317127,0.0314428
0.0712959,0.0711709
0.0257937,0.0253064
0.073027,0.0729992
0.163218,0.162676
0.00168671,0.00161957
0.00997977,0.0100553
0.0145986,0.0144837
0.00543066,0.0062507
0.0648719,0.0648039
0.0117319,0.0117543
0.0117595,0.0117841
0.0247817,0.0248994
0.00522823,0.0053674
0.0353814,0.0354435
0.0158009,0.0158293
0.0138323,0.013877
0.0147222,0.0147797
0.0643097,0.0642315
0.029479,0.0309673
0.337339,0.338277
0.0865433,0.0856334
0.0160407,0.0159908
0.00809648,0.00747814
0.014312,0.0140689
0.00229303,0.00229871
0.0408389,0.0401897
0.0758554,0.0753636
0.0111422,0.0111622
0.0117014,0.0116519
0.0451978,0.0419144
0.186088,0.186397
0.0102075,0.0100442
0.013034,0.0130515
0.0137326,0.0137713
0.0259216,0.0259346
0.0144529,0.0145135
0.0148785,0.0149292
0.0262974,0.0268069
0.0150784,0.0151414
0.004739,0.00452922
0.0315646,0.0325628
0.211315,0.211669
0.181861,0.185
0.20552,0.205999
0.0160614,0.0163492
0.0602462,0.0600426
0.0153827,0.0153567
0.00589674,0.00610223
0.0317178,0.0322805
0.0158708,0.0158891
0.0128083,0.012838
0.013369,0.0134117
0.100476,0.100478
0.0136487,0.013671
0.00522495,0.0052122
0.309055,0.308602
0.150222,0.150325
0.0237191,0.0231798
0.0128117,0.0128233
0.0130624,0.0125807
0.0601752,0.0599873
0.0155421,0.0152566
0.0134779,0.0136053
0.0780423,0.0770031
0.0662402,0.0661984
0.0133703,0.013404
0.0772727,0.0771727
0.0232315,0.0231225
0.0199168,0.0197829
0.0290138,0.0284636
0.0180878,0.0181476
0.124976,0.120859
0.0101499,0.0101902
0.0489892,0.0487541
0.0437568,0.0435931
0.000388712,0.000414477
0.00431587,0.00427699
0.0147263,0.0148778
0.0141091,0.0141525
0.0589005,0.0587395
0.0185623,0.0186087
0.00711994,0.00586935
0.0139064,0.0139248
0.146983,0.146558
0.059042,0.0588829
0.019835,0.0199336
0.0643824,0.0641386
0.0388967,0.0432341
0.0145762,0.0146262
0.0131276,0.0131622
0.0201083,0.0201368
0.165382,0.165824
0.0264769,0.0266336
0.0126213,0.011606
0.0384574,0.038265
0.012343,0.0123703
0.0161923,0.0161922
0.0117171,0.0117474
0.0257214,0.0257777
0.0249525,0.0250508
0.0128472,0.0128452
0.0178398,0.0180157
0.105214,0.105161
0.0606568,0.0605196
0.0165945,0.0166833
0.0653916,0.0652986
0.0148259,0.0148637
0.0102417,0.010328
0.0148376,0.0150886
0.064181,0.0751877
0.0466997,0.0464641
0.0116634,0.0116935
0.0260521,0.0262625
0.0185797,0.0186631
0.0138331,0.0138878
0.0545119,0.0549986
0.00898295,0.00900513
0.0411904,0.0411628
0.0380341,0.0381149
0.0180059,0.0182683
0.0139323,0.0141451
0.00875313,0.00876176
0.00321664,0.00290446
0.0267768,0.0269495
0.0117319,0.0117543
0.013162,0.0132284
0.0149222,0.0149685
0.060627,0.060124
0.016756,0.0168124
0.0482547,0.0485904
0.0127671,0.0127752
0.0177174,0.0178049
0.0275782,0.0277096
0.0129144,0.012946
0.0620418,0.0619254
0.0674948,0.0673464
0.0663961,0.0663574
0.0170426,0.01708
0.0659793,0.0659323
0.0999228,0.100006
0.0731582,0.0733986
0.0141494,0.0146754
0.0579218,0.0577489
0.0601221,0.0599773
0.0105761,0.0106135
0.132014,0.132101
0.0986063,0.0992693
0.0341545,0.0343258
0.00781815,0.0073659
0.00436638,0.0045253
0.0173134,0.0173856
0.0136206,0.0136604
0.0710699,0.0673462
0.0392755,0.0389043
0.0654795,0.0653188
0.0121128,0.0120621
0.011732,0.0117544
0.110153,0.110165
0.0135881,0.0136241
0.06514,0.065077
0.0154443,0.0157095
0.0738709,0.073792
0.0200747,0.0198435
0.0162398,0.0165337
0.0367013,0.0347163
0.0665811,0.0665461
0.152113,0.152143
0.0133803,0.0134202
0.0663235,0.0662467
0.0141604,0.014179
0.0163971,0.0164295
0.0176822,0.0175489
0.0125897,0.0126182
0.0105977,0.010628
0.0569245,0.0563071
0.00429184,0.00390889
0.0795608,0.0775772
0.00218451,0.00226183
0.015339,0.0153903
0.0308497,0.0303758
0.059042,0.0588829
0.0222781,0.0224747
0.0942284,0.0951532
0.0870536,0.086965
0.0878639,0.0879075
0.0369989,0.0363184
0.222956,0.223363
0.0606517,0.059288
0.0137554,0.0137919
0.0197692,0.0210707
0.0543771,0.0541573
0.0145951,0.0146847
0.0693257,0.0693493
0.0115685,0.0116272
0.0147937,0.014844
0.0138885,0.0139271
0.0138383,0.0137799
0.0267803,0.0265838
0.0139707,0.0140123
0.0147301,0.0147794
0.0126114,0.01264
0.124305,0.124705
0.0225551,0.0209334
0.0136014,0.0136386
0.0123995,0.0124416
0.0202855,0.0200012
0.00690866,0.00596584
0.00615152,0.00615341
0.0177569,0.0177999
0.0208219,0.021291
0.012533,0.012561
0.059042,0.0588829
0.013473,0.013511
0.0171136,0.0171818
0.0131552,0.0130539
0.0129004,0.0129319
0.041257,0.0399248
0.0187018,0.0190415
0.0507228,0.05085
0.0150263,0.0150852
0.0112276,0.0112839
0.0150181,0.0150495
0.0265657,0.0260266
0.0156724,0.0156671
0.013349,0.0133855
0.121359,0.121478
0.0166175,0.0166183
0.0938584,0.0912152
0.0415123,0.042427
0.184943,0.184232
0.010442,0.0104778
0.00854797,0.00907846
0.0144185,0.0144385
0.00974792,0.00963902
0.0113606,0.0113831
0.0609748,0.0605172
0.0327157,0.032605
0.0100458,0.010279
0.0153503,0.015336
0.0140303,0.0142755
0.090267,0.0897516
0.0207156,0.0206881
0.0135095,0.0135447
0.0326977,0.0336108
0.0165662,0.016811
0.0195801,0.0197136
5.72603e-006,1.03181e-005
0.0599495,0.0598263
0.136975,0.13629
0.0197821,0.0198701
0.00763579,0.00768061
0.0120308,0.0120608
0.059042,0.0588829
0.18228,0.182728
0.0138891,0.0138293
0.0118044,0.0118327
0.00960404,0.00967136
0.0133536,0.01339
0.0112678,0.0112907
0.0644733,0.0643653
0.0166979,0.0167326
0.0164301,0.0164916
0.0229636,0.0236166
0.0343636,0.0346464
0.0158302,0.0158629
0.0679807,0.0676244
0.0172508,0.0172893
0.0527572,0.0527101
0.019003,0.0190606
0.0149786,0.0150069
0.00230162,0.00190796
0.0112344,0.0112584
0.0133363,0.0132924
0.0695229,0.069146
0.0123844,0.0124112
0.0144102,0.0144869
0.0131593,0.0132376
0.0114482,0.0115082
0.0838451,0.0833153
0.0122589,0.0110638
0.0571641,0.0576739
0.226594,0.227349
0.225846,0.220408
0.0125859,0.0125359
0.0928188,0.0927149
0.0125374,0.0125654
0.0026074,0.0025081
0.0132783,0.0133144
0.00409189,0.00433891
0.0127459,0.0127625
0.0145502,0.0149804
0.0189428,0.0190398
0.0104942,0.0104592
0.0435848,0.0428298
0.0151294,0.0151531
0.00765124,0.00768936
0.0130203,0.0129797
0.025244,0.025345
0.174183,0.174563
0.013758,0.0138115
0.0294178,0.029142
0.011732,0.0117544
0.063377,0.0630113
0.0132448,0.0132921
0.0203137,0.0202334
0.00909549,0.00914207
0.00896891,0.00899788
0.00931412,0.00931454
0.0194054,0.0193804
0.011732,0.0117544
0.00759072,0.00757419
0.123955,0.124121
0.0132961,0.0132874
0.0420945,0.0419177
0.0121948,0.0122201
0.0118845,0.0119163
0.12407,0.123459
0.0643369,0.0642267
0.0675823,0.0675678
0.0136258,0.0136436
0.00971843,0.009754
0.015174,0.0151536
0.0127711,0.0128038
0.059042,0.0588829
0.1699,0.170291
0.177692,0.174197
0.059042,0.0588829
0.00961883,0.00966866
0.00952247,0.00952604
0.0137445,0.013786
0.0157551,0.0158679
0.0207999,0.0209916
0.0163652,0.0163998
0.0140712,0.0140923
1.80865e-005,1.64147e-005
0.00957957,0.00960471
0.031046,0.0305401
0.156885,0.15704
0.0627178,0.0648763
0.0101499,0.0101902
0.00234103,0.00244884
0.0191983,0.0192814
0.00449455,0.0045636
0.175379,0.181172
0.084562,0.0836923
0.010544,0.0105886
0.0140778,0.0140406
0.0200488,0.0201083
0.0170744,0.016974
0.0180534,0.0182766
0.00912426,0.00938473
0.00988319,0.0099043
0.013274,0.013307
0.179746,0.173217
0.0141258,0.0140805
0.019817,0.0198052
0.108636,0.108732
0.0134793,0.0135137
0.0140321,0.0140777
0.014443,0.0144859
0.000624625,0.000478736
0.0233328,0.0235548
0.0126959,0.0127354
0.0139053,0.0139419
0.0130959,0.0131294
0.0607769,0.0614975
0.0321805,0.0323283
0.0127709,0.0129769
0.049866,0.0496333
0.0202531,0.0204677
0.00852029,0.00845774
0.0617522,0.0615811
0.0151142,0.015138
0.0129269,0.0129649
0.013083,0.0130374
0.0272347,0.027401
0.018349,0.0183465
0.320648,0.32152
0.0131608,0.0131949
0.0604428,0.0603025
0.0133236,0.0133346
0.0286463,0.0286397
0.0101697,0.0101877
0.00466722,0.00467022
0.0357426,0.0360057
0.0409949,0.0407776
0.0168576,0.0169081
0.0334179,0.0330417
0.0239859,0.023647
0.108057,0.108133
0.0160842,0.0161112
0.00928783,0.00937336
0.0146718,0.0150526
0.00377336,0.00374166
0.00513379,0.00506868
0.0164899,0.0171086
0.0426136,0.0420499
0.0160611,0.0160907
0.0403144,0.0413246
0.0131894,0.0132233
0.0136693,0.013714
0.00264065,0.00271256
0.028852,0.0280323
0.0428764,0.0431424
0.0976477,0.0972748
0.0150763,0.0150017
0.0245768,0.0231112
0.0265311,0.026696
0.024325,0.0242619
0.0279508,0.0279064
0.0117001,0.0115143
0.00354135,0.00359293
0.0180692,0.0181738
0.0649207,0.0648536
0.0937489,0.0936559
0.0495554,0.0499739
0.0437868,0.0440418
0.0138715,0.0139268
0.0388282,0.0390873
0.0132668,0.0132879
0.0137522,0.0137918
0.0159661,0.0162493
0.0178438,0.017913
0.0238491,0.0241418
0.0323315,0.0323629
0.0503713,0.0503753
0.0613951,0.0612424
0.0062307,0.00600967
0.00168028,0.0015833
0.00874237,0.00879857
0.0781179,0.0776028
0.216216,0.216704
0.016803,0.0167154
0.116724,0.116386
0.0117321,0.0117545
0.0105067,0.0105245
0.0100351,0.0100572
0.0195785,0.0160778
0.000128177,4.94618e-005
0.0144608,0.0144853
0.0182873,0.0182489
0.0136928,0.0154426
0.0114939,0.0115144
0.111364,0.111227
0.0139615,0.0140051
0.06634,0.0663002
0.0139605,0.0139815
0.0588428,0.0587982
0.00920551,0.0091756
0.0644766,0.064442
0.0153312,0.0153207
0.0300545,0.0354105
0.0151214,0.0150799
0.0563893,0.0561836
0.0228523,0.0230858
0.0650962,0.0650324
0.0639194,0.0638343
0.0147298,0.0146705
0.0130926,0.01312
0.0599922,0.0598456
0.0145042,0.0144533
0.022429,0.021669
0.0411788,0.0406813
0.0137157,0.0137545
0.071356,0.0713363
0.0118178,0.0119514
0.00633616,0.00640519
0.0435774,0.0439598
0.0394798,0.0392739
0.0822956,0.0821747
0.0146957,0.0146599
0.00285662,0.000831263
0.0366397,0.0371615
0.0114708,0.0115797
0.0132334,0.0132684
0.0145167,0.0145603
0.0267446,0.0268407
0.0609748,0.0605172
0.0638568,0.0637392
0.0510875,0.0513898
0.150153,0.149452
0.00948861,0.00952127
0.0400381,0.03935
0.0169753,0.0170583
0.0519689,0.0522368
0.0534042,0.0531893
0.0104852,0.00996189
0.0900459,0.0878939
0.0137415,0.0137803
0.113967,0.114058
0.0300835,0.0300258
0.0252915,0.0257724
0.0612624,0.0612852
0.012746,0.0127862
0.0237638,0.0238669
0.0144723,0.0144969
0.0164068,0.0162971
0.0210702,0.0209167
0.0203568,0.0204715
0.0587466,0.0583772
0.0116923,0.0117135
0.00123965,0.00135033
0.0770598,0.076928
0.0142051,0.0142449
0.0299514,0.0301994
0.0145764,0.0147936
0.0371509,0.0361118
0.0662437,0.0660081
0.0343671,0.0338765
0.0470053,0.0468777
0.0429083,0.0427459
0.0121911,0.0122669
0.0907967,0.0901383
0.0322104,0.0327218
0.0075561,0.00771422
0.0119242,0.01195
0.0285132,0.0288984
0.0221146,0.0220602
0.0127069,0.0126239
0.0137063,0.0137447
0.0210618,0.0209322
0.0480685,0.0476746
0.0266147,0.0269652
0.0593606,0.0592215
0.0775109,0.0774143
0.0137314,0.0136869
0.020589,0.0207079
0.14978,0.149253
0.00877904,0.00917214
0.0155797,0.0155376
0.0134766,0.0135124
0.0596797,0.0595197
0.0075039,0.00720558
0.0142374,0.0143332
0.059042,0.0588829
0.0314262,0.0312543
0.0553237,0.0551241
0.0140519,0.0140145
0.0166907,0.0166906
0.0148316,0.0148789
0.126311,0.125823
0.0554245,0.0552258
0.0130865,0.0131199
0.184463,0.183161
0.0163837,0.0163147
0.0292701,0.029511
0.0574732,0.0572952
0.0515707,0.0513379
0.00073063,0.000829591
0.0841142,0.0839847
0.0759808,0.0702527
0.00990344,0.00998644
0.0850334,0.0849187
0.0870743,0.0854002
0.133929,0.134013
0.0108718,0.0108258
0.0146011,0.0146457
0.0467977,0.0465604
0.0129525,0.0129943
0.0737294,0.0736403
0.0733197,0.0732587
0.055457,0.0554831
0.0170876,0.0170197
0.0408112,0.0405952
0.0118138,0.0118419
0.00431756,0.00432978
0.0145033,0.0145531
0.0205735,0.0207621
0.0146256,0.0146704
0.0643824,0.0641386
0.0373122,0.0374662
0.0634464,0.0633531
0.0588089,0.0594303
0.0202644,0.0203048
0.0316686,0.0313995
0.0221467,0.0223073
0.059042,0.0588829
0.0116958,0.0117169
0.189101,0.189564
0.0132458,0.0132809
0.0165353,0.0166064
0.00773985,0.00810363
0.00748889,0.00753588
0.0155951,0.0155441
0.0213556,0.0214582
0.059042,0.0588829
0.0162602,0.0166615
0.0149531,0.0149767
0.0319628,0.0330146
0.0280066,0.028236
0.00755955,0.00646479
0.0169002,0.0168434
0.00446755,0.00455759
0.0125859,0.0125359
0.016917,0.0169783
0.0118849,0.0118999
0.0237944,0.0236288
0.0514092,0.0513519
0.0207649,0.0221811
0.0240052,0.0244336
0.0564177,0.0558679
0.0203862,0.020493
0.0152787,0.0153267
0.0730555,0.0728148
0.0284898,0.0287436
0.0504449,0.0503701
0.0137296,0.0137829
0.0823284,0.0825442
0.0167925,0.016854
0.0257753,0.0258744
0.0135094,0.0135446
0.24642,0.243199
2.85673e-005,7.08245e-005
0.0643647,0.0634245
0.0132547,0.0132876
0.0394602,0.0368033
0.0159409,0.0159968
0.158258,0.15765
0.0177198,0.0178793
0.0559124,0.0557182
0.0196856,0.0197935
0.0359952,0.0358572
0.0174741,0.0178258
0.0149752,0.0150274
0.0124175,0.012394
0.0516627,0.0511631
0.0632331,0.063152
0.0105093,0.0105569
0.013839,0.0138365
0.013814,0.0137815
0.0108955,0.0108454
0.0121866,0.0122694
0.0184283,0.0200454
0.0145674,0.0145348
0.0715042,0.0715791
0.0755964,0.0757218
0.0152213,0.0152264
0.0128393,0.0128513
0.011732,0.0117544
0.0214029,0.0215067
0.0124367,0.0126848
0.0457424,0.0456851
0.0163695,0.0164721
0.0552237,0.0549989
0.0150986,0.0151386
0.018116,0.0181912
0.057565,0.0573881
0.10397,0.105226
0.086916,0.086076
0.00946222,0.00940342
0.0202968,0.0202926
0.0126898,0.0127175
0.0256523,0.0255498
0.0202744,0.0202118
0.0614879,0.0610361
0.00740393,0.00760864
0.0179665,0.0179959
0.0701319,0.0697192
0.0164824,0.0165424
0.00133212,0.0013134
0.0688334,0.0702879
0.0167314,0.0165991
0.0135255,0.013476
0.0125857,0.0126228
0.0533693,0.0531368
0.200333,0.201133
0.0611345,0.0610042
0.0116383,0.0116603
0.0140312,0.0139275
0.036695,0.0365744
0.0274049,0.0277174
0.00354932,0.00362179
0.0187993,0.018761
0.0119409,0.0118907
0.0840451,0.0842021
0.127153,0.103529
0.0808359,0.0807558
0.0424889,0.0424789
0.0755557,0.0754967
0.0121617,0.0122017
0.0160161,0.016046
0.0394432,0.0397873
0.0512458,0.0506749
0.0367226,0.036757
0.101351,0.100965
0.195393,0.19578
0.0111376,0.0113866
0.00266013,0.00282216
0.0139825,0.0140209
0.0232524,0.0230838
0.0142688,0.0142878
0.00628963,0.00638289
0.124279,0.12445
0.125832,0.120535
0.0170281,0.0169717
0.00725028,0.00738566
0.0392755,0.0386141
0.0204538,0.0208602
0.181763,0.182513
0.059606,0.059695
0.0145322,0.0143948
0.0146917,0.0150094
0.0662535,0.0658353
0.135194,0.135613
0.0132048,0.0132507
0.0741215,0.0740666
0.0522068,0.0519844
0.0096907,0.009709
0.0124514,0.0125547
0.0195259,0.0194973
0.00207816,0.0020572
0.135081,0.135434
0.00742555,0.00781517
0.00471122,0.00466648
0.086952,0.0865116
0.0134272,0.0134614
0.013708,0.0137441
0.00917619,0.00891287
0.0279668,0.0280069
0.142375,0.137728
0.0299277,0.0300175
0.0608715,0.0610757
0.22839,0.228985
0.0124413,0.0124397
0.0216869,0.0215866
0.0151761,0.0151347
0.0153276,0.0153511
0.0107909,0.0108376
0.0609748,0.0605172
0.0167224,0.0168811
0.0156756,0.0157274
0.0136334,0.013572
0.106025,0.0992458
0.0136494,0.013689
0.0194596,0.0193444
0.0124903,0.0124402
0.0778842,0.0780475
0.0259696,0.0265824
0.0150111,0.0150606
0.0109809,0.0109308
0.063054,0.0625865
0.0512787,0.0507445
0.0144759,0.0145002
0.439953,0.441672
0.059042,0.0588829
0.117182,0.116532
0.0153859,0.0154382
0.0135439,0.0135838
0.0325023,0.0317308
0.0165779,0.0166785
0.0631365,0.062982
0.0763443,0.0766989
0.0150144,0.0150614
0.0516744,0.0515588
